Id,HotelValue
893,154007.86503219412
1106,332033.4040772981
414,102279.36745089231
523,166765.8004399296
1037,308502.3819604944
615,79871.149053451
219,247942.51844855782
1161,146483.8351062474
650,75463.89367258604
888,140356.43910776355
577,148177.37347101857
1253,112914.02901814716
1062,78443.47462578455
568,205196.18817477612
1109,175795.8916277839
1114,132300.3265070325
169,189630.2096082356
1103,131146.95064034237
1121,109901.20895397084
68,212290.84646696254
1041,141233.01465667976
454,199548.96585782553
671,172272.64146395976
1095,132020.61133345656
193,195383.54130756634
124,149679.04825361024
416,190634.6499068945
278,111433.60436803516
434,181531.660998966
1318,201474.54039615102
185,174417.8571833797
555,274101.53566582815
1174,228905.13067689817
77,119198.15998779851
907,256733.63548361615
675,153218.62727283433
1399,144545.77159582774
375,200310.1335361517
1033,315852.2673156944
260,110692.76256566955
52,131702.54474262413
245,220260.89312769368
1102,109937.93234743796
582,357755.8144304075
680,125974.79164927929
1133,127073.6753097761
1221,106507.40262005077
50,132052.98011892498
592,468912.2896110454
1270,138110.75679016396
1250,119819.98198217394
1139,206318.6641809143
491,107898.30941240586
1025,302177.15319055005
812,166811.2823011389
142,241924.96416460106
847,204025.3526083531
926,156272.46225037827
773,131117.72903758887
533,95174.33335744448
30,82972.90871831888
1300,161907.90639008977
66,305536.7969914171
766,254776.702877705
1348,299288.1414352348
176,204336.27229275976
395,113502.9805417074
620,318483.00252526643
1132,127100.16259682365
116,174724.08317173983
895,116920.91217810144
1222,125358.5866404018
428,112383.34814055733
737,75762.01042737343
899,501433.39497211244
683,189167.2417010407
991,304640.27275062585
719,318297.00642280094
45,150033.13517017436
60,123873.95575231477
364,115264.6111522031
399,106562.78585368785
423,109844.62670374216
495,102018.934360169
417,158645.0955919075
585,135390.25106843177
271,263124.7239174299
352,195324.02797980205
1079,139396.14809577845
1345,187652.42519380158
837,149119.09877030537
644,142996.55962917567
275,134156.5674953231
323,297567.14294204564
79,111209.3104421381
923,181845.8556354104
276,168190.265463555
1266,156838.7579893079
221,206635.996215884
317,268108.19874984166
1007,170317.78757091315
1241,205926.35846294652
71,294404.9674107859
16,141941.84244794282
1165,209915.4318965322
1321,163026.09653774582
755,157321.8135638732
721,284999.0396485803
1048,152380.3918982345
629,133204.74479975313
637,43166.10324313632
465,114441.49930054884
856,145134.88955739766
1398,133712.4509069445
383,199855.53554660478
1429,112861.4186474692
789,108948.20583294626
1341,111089.47985792976
1217,112412.58383277335
333,307600.2188057781
544,138402.80659054324
204,141389.01054612553
1135,176057.6198602306
1415,182637.0577308827
430,192561.01602929417
1273,129841.73104590185
747,231604.35000512286
590,120510.61673826353
839,150521.01739833257
1294,172940.45056870743
591,187424.45029898064
586,353872.0183410965
1202,197176.96714267964
199,115065.80664352493
917,46864.067732298434
995,368032.2313450588
1229,342570.39427625446
44,127621.02158334393
1034,240010.01582130356
692,803060.1533756638
232,377245.4737212502
527,131633.88485070647
102,166471.3572412028
1093,175929.43600782767
412,137249.59300957576
1393,126428.0406427086
908,225342.04454060967
783,189708.5673793961
953,128628.0371654859
621,70116.43725771659
670,126511.69038212355
129,142961.70397805376
530,262030.61149589645
911,158577.32716773846
999,78619.14059722683
1451,116754.04384731535
1164,138603.4160144552
248,135231.10081898526
529,88713.08467523688
734,130578.35611130008
33,188284.9240114377
635,126120.12844176778
1028,302731.6690805075
1054,149238.97181198208
576,117487.09574524051
844,114700.21998173655
298,236653.4738413885
262,342489.6093608708
1047,514672.0247726963
940,221479.56054773193
310,359670.8784842611
164,101995.37978665474
1010,114664.74060668013
600,140908.6456206129
1176,323101.0892113807
372,125037.37206338577
240,115766.69051390307
882,206069.04141957453
1334,126246.4629071503
1359,166654.91942354577
1157,198883.16613769505
813,71416.20605840556
1332,130696.18733224302
426,139331.58796765868
1055,258303.5652358916
64,148984.08896081967
818,268456.3584442126
1395,224620.71434367474
1307,198396.22909103468
916,87566.88991318565
433,117640.49639146522
694,74137.49096893518
967,141048.02782213833
1171,147304.93688111697
1043,189374.58030422896
608,188682.06318524017
1090,200675.93960246188
31,68658.41538428504
57,195434.56066090713
1179,131068.58831140988
452,237426.42922990327
559,207407.4775266199
366,113513.6015892068
424,314348.3523164629
959,191643.48040616445
807,132233.61077056063
1134,229272.78479093808
980,138496.76497415933
355,143009.51054972786
1357,109766.1007410734
307,231305.26809801257
797,142396.30835651816
100,115587.02639411288
756,171503.04333511135
272,158301.07476450378
241,254853.7825711676
598,200376.11610083436
947,141320.64228860821
359,121702.22007073143
985,127647.8255231892
778,129206.91258908164
708,210846.32587513322
599,222025.29533346588
875,94737.60887048607
931,206950.0726746447
340,140539.13008473744
1280,67623.79724331049
1433,102400.41937667486
1042,168094.03598067624
712,76081.9941796288
1050,102271.1581996422
311,172224.27269757827
572,114974.0558993922
918,134911.56999203475
603,214547.27210880272
290,135771.4140326755
429,196727.10188548395
1086,160729.03782771717
209,234308.24497008615
681,116351.27556886789
354,106621.10827954888
325,302077.06079160306
238,219619.18376423998
59,505082.21600073687
1160,182043.08435761026
536,133130.4014452227
368,167546.7191462351
696,167992.27114411164
24,131447.7719213642
108,80888.00948396891
1431,181545.57692759356
1019,160319.1602302037
362,143479.1330471065
1002,94322.68904788178
539,133823.72116891353
1422,136673.05399108757
1178,123882.89468045151
1292,119658.03533178568
782,167073.85197183164
1448,255592.83024956565
