Id,HotelValue
893,154007.8650321936
1106,332033.4040772993
414,102279.36745089268
523,166765.80043992988
1037,308502.3819604944
615,79871.1490534507
219,247942.51844855782
1161,146483.83510624792
650,75463.89367258563
888,140356.43910776332
577,148177.3734710183
1253,112914.02901814677
1062,78443.47462578413
568,205196.18817477758
1109,175795.8916277836
1114,132300.3265070318
169,189630.20960823595
1103,131146.95064034144
1121,109901.20895397084
68,212290.84646696254
1041,141233.01465667976
454,199548.96585782553
671,172272.6414639604
1095,132020.6113334561
193,195383.5413075667
124,149679.04825361024
416,190634.6499068945
278,111433.60436803476
434,181531.660998966
1318,201474.54039615174
185,174417.8571833791
555,274101.5356658286
1174,228905.13067689695
77,119198.15998779809
907,256733.6354836166
675,153218.62727283407
1399,144545.77159582722
375,200310.1335361517
1033,315852.267315695
260,110692.76256566973
52,131702.5447426239
245,220260.89312769406
1102,109937.93234743757
582,357755.81443040806
680,125974.79164927905
1133,127073.67530977588
1221,106507.40262005039
50,132052.9801189243
592,468912.2896110462
1270,138110.7567901637
1250,119819.98198217373
1139,206318.6641809154
491,107898.30941240587
1025,302177.1531905511
812,166811.28230113888
142,241924.96416460106
847,204025.3526083531
926,156272.46225037856
773,131117.7290375891
533,95174.33335744464
30,82972.90871831946
1300,161907.9063900889
66,305536.79699141765
766,254776.702877705
1348,299288.14143523533
176,204336.2722927601
395,113502.9805417072
620,318483.00252526643
1132,127100.16259682365
116,174724.08317173983
895,116920.91217810207
1222,125358.5866404018
428,112383.34814055714
737,75762.01042737397
899,501433.3949721133
683,189167.24170104036
991,304640.27275062585
719,318297.0064227998
45,150033.13517017357
60,123873.95575231455
364,115264.6111522029
399,106562.78585368785
423,109844.62670374256
495,102018.93436016883
417,158645.0955919078
585,135390.25106843153
271,263124.72391743085
352,195324.0279798024
1079,139396.14809577895
1345,187652.4251938019
837,149119.09877030455
644,142996.55962917517
275,134156.56749532284
323,297567.14294204564
79,111209.31044213829
923,181845.85563541038
276,168190.265463555
1266,156838.7579893082
221,206635.99621588434
317,268108.1987498421
1007,170317.78757091373
1241,205926.35846294652
71,294404.96741078433
16,141941.84244794256
1165,209915.43189653294
1321,163026.09653774582
755,157321.8135638729
721,284999.03964858234
1048,152380.39189823423
629,133204.7447997534
637,43166.103243136706
465,114441.49930054863
856,145134.88955739714
1398,133712.45090694426
383,199855.53554660475
1429,112861.41864746939
789,108948.20583294607
1341,111089.47985792997
1217,112412.58383277395
333,307600.2188057786
544,138402.806590543
204,141389.01054612576
1135,176057.6198602306
1415,182637.0577308827
430,192561.01602929452
1273,129841.73104590162
747,231604.35000512327
590,120510.61673826331
839,150521.01739833175
1294,172940.4505687071
591,187424.4502989803
586,353872.0183410965
1202,197176.96714267964
199,115065.80664352451
917,46864.067732298354
995,368032.2313450608
1229,342570.3942762544
44,127621.0215833437
1034,240010.01582130356
692,803060.1533756638
232,377245.4737212495
527,131633.88485070574
102,166471.35724120337
1093,175929.436007828
412,137249.59300957553
1393,126428.04064270791
908,225342.04454060926
783,189708.56737939644
953,128628.03716548522
621,70116.43725771648
670,126511.69038212311
129,142961.7039780535
530,262030.61149589877
911,158577.32716773904
999,78619.14059722697
1451,116754.04384731535
1164,138603.41601445546
248,135231.10081898526
529,88713.08467523656
734,130578.35611130008
33,188284.92401143804
635,126120.12844176756
1028,302731.6690805075
1054,149238.97181198208
576,117487.09574524009
844,114700.21998173614
298,236653.47384138766
262,342489.6093608708
1047,514672.02477269724
940,221479.56054773155
310,359670.878484263
164,101995.37978665438
1010,114664.74060667952
600,140908.64562061313
1176,323101.0892113818
372,125037.37206338644
240,115766.69051390329
882,206069.0414195756
1334,126246.46290714963
1359,166654.91942354606
1157,198883.166137694
813,71416.20605840543
1332,130696.18733224279
426,139331.58796765818
1055,258303.5652358916
64,148984.08896081967
818,268456.3584442145
1395,224620.71434367434
1307,198396.22909103503
916,87566.88991318611
433,117640.496391465
694,74137.49096893518
967,141048.02782213807
1171,147304.9368811167
1043,189374.5803042303
608,188682.06318523982
1090,200675.9396024626
31,68658.41538428492
57,195434.56066090782
1179,131068.58831140942
452,237426.4292299041
559,207407.4775266199
366,113513.60158920618
424,314348.3523164635
959,191643.4804061648
807,132233.61077055993
1134,229272.7847909385
980,138496.76497415933
355,143009.51054972736
1357,109766.1007410734
307,231305.26809801298
797,142396.30835651816
100,115587.0263941131
756,171503.04333511135
272,158301.07476450407
241,254853.7825711676
598,200376.1161008347
947,141320.6422886077
359,121702.2200707308
985,127647.82552318988
778,129206.9125890814
708,210846.32587513395
599,222025.29533346588
875,94737.6088704859
931,206950.07267464508
340,140539.1300847372
1280,67623.79724331049
1433,102400.4193766745
1042,168094.03598067595
712,76081.99417962907
1050,102271.15819964255
311,172224.27269757827
572,114974.055899392
918,134911.56999203426
603,214547.27210880385
290,135771.41403267477
429,196727.1018854836
1086,160729.03782771688
209,234308.24497008655
681,116351.27556886747
354,106621.1082795487
325,302077.06079160253
238,219619.18376423998
59,505082.21600073506
1160,182043.08435761058
536,133130.40144522247
368,167546.71914623538
696,167992.27114411196
24,131447.77192136398
108,80888.00948396848
1431,181545.5769275939
1019,160319.16023020455
362,143479.13304710598
1002,94322.68904788194
539,133823.72116891303
1422,136673.05399108757
1178,123882.89468045128
1292,119658.0353317859
782,167073.85197183103
1448,255592.8302495652
