iter	Accuracy	MultiClass
0	0.7187004754	1.000105283
1	0.7187004754	0.9350048001
2	0.7187004754	0.8813139494
3	0.7187004754	0.8380443742
4	0.7187004754	0.8047592715
5	0.7194928685	0.7760795566
6	0.719889065	0.7525811164
7	0.719889065	0.7318670586
8	0.721473851	0.7151517366
9	0.7218700475	0.7035216919
10	0.7242472266	0.6903458782
11	0.7238510301	0.680392491
12	0.7270206022	0.6714369461
13	0.7278129952	0.6620555419
14	0.7278129952	0.6547389296
15	0.7297939778	0.6482040682
16	0.7317749604	0.6416697913
17	0.7337559429	0.6366868111
18	0.735340729	0.6314887097
19	0.7385103011	0.6264391611
20	0.7404912837	0.6224031833
21	0.7412836767	0.6173791352
22	0.7428684628	0.6150530298
23	0.7440570523	0.6118425247
24	0.7456418384	0.6091391233
25	0.7476228209	0.607277257
26	0.7480190174	0.6059837417
27	0.75	0.602539887
28	0.75	0.6009503164
29	0.750792393	0.5991363819
30	0.749207607	0.597196327
31	0.7503961965	0.5961001876
32	0.7511885895	0.5956447063
33	0.750792393	0.5947398126
34	0.7496038035	0.5947281004
35	0.75	0.5940336846
36	0.75	0.5929350366
37	0.75	0.5921928584
38	0.75	0.5915024608
39	0.7515847861	0.5903628215
40	0.7535657686	0.5897777713
41	0.7519809826	0.5886108613
42	0.7527733756	0.5884928651
43	0.7523771791	0.5871699113
44	0.7519809826	0.5864522446
45	0.750792393	0.586057798
46	0.7531695721	0.5860482906
47	0.7535657686	0.5851110288
48	0.7515847861	0.5849888355
49	0.7527733756	0.5842357426
50	0.7527733756	0.5837705755
51	0.7547543582	0.5821444849
52	0.7555467512	0.582100883
53	0.7551505547	0.5816008125
54	0.7567353407	0.5812734222
55	0.7567353407	0.5810094506
56	0.7563391442	0.5809184983
57	0.7579239303	0.5799236332
58	0.7571315372	0.5798321243
59	0.7595087163	0.579606889
60	0.7587163233	0.5781716329
61	0.7595087163	0.5784804836
62	0.7583201268	0.5783622692
63	0.7587163233	0.5781267744
64	0.7599049128	0.5782112313
65	0.7603011094	0.5776920514
66	0.7603011094	0.5773069025
67	0.7587163233	0.5773817588
68	0.7571315372	0.5767828418
69	0.7579239303	0.5766963945
70	0.7575277338	0.5768405021
71	0.7571315372	0.5765989601
