Id,HotelValue
893,142444.76521818916
1106,319819.55895307206
414,113456.23025343091
523,166312.45317923892
1037,302193.72586672864
615,81599.48385116909
219,207550.89136322512
1161,150824.97793824028
650,82171.62971050043
888,131415.06717924756
577,142431.3560065537
1253,123052.76691914641
1062,93814.30116863141
568,210006.55761209014
1109,181567.316977803
1114,129222.18537526064
169,194344.54737202206
1103,132208.22610608148
1121,115303.12858696244
68,213348.82868361994
1041,169736.98558026835
454,193518.37761412642
671,182519.376331642
1095,123612.8071989258
193,203508.6230374319
124,175187.39799741283
416,180385.0219175036
278,105652.78178307407
434,180250.71140538287
1318,194546.26745198277
185,120455.38594193285
555,254497.72445305967
1174,224151.49198109997
77,114417.6694473545
907,254761.87561555006
675,146580.57485634182
1399,149209.6856867337
375,205635.51363291388
1033,298218.8930072343
260,103847.47078961227
52,113637.50572927168
245,234207.24809969848
1102,121118.77861882208
582,391972.89822105935
680,135536.8123121995
1133,140631.59061522756
1221,113838.20872985244
50,128189.97015022818
592,412782.6740560539
1270,139269.71256487796
1250,121537.0921939052
1139,184781.52118575957
491,100542.46715457772
1025,326735.36392910726
812,140963.59740025073
142,270405.36183531355
847,189378.17811318877
926,151641.73091471766
773,147560.931537938
533,111056.55812491069
30,70082.01268426649
1300,149653.6291870122
66,304298.7918327379
766,252829.47979826317
1348,276786.9321363949
176,237267.54649996982
395,111301.96118404192
620,305756.86643976445
1132,112500.35505790582
116,167417.1905229379
895,120929.4849974467
1222,132469.7864835614
428,113465.5727339593
737,89632.12415791012
899,457970.0630314961
683,182717.59025289424
991,315925.8488915423
719,302773.99040833185
45,135642.80444664674
60,117127.24263075786
364,95803.25831585139
399,99949.6630681792
423,116055.39998367343
495,103899.9858221158
417,147947.29644682407
585,129720.26168160538
271,255873.81586184903
352,192598.08188138183
1079,140277.09555350142
1345,174422.5802319458
837,148314.0173050718
644,149802.7254632882
275,122202.83921693737
323,257607.6372962475
79,142713.3888923859
923,175588.30905773325
276,153921.27260509945
1266,168167.0105972492
221,218086.06493035378
317,234522.3430163426
1007,174787.94433947207
1241,210681.76099993786
71,296137.118669638
16,117303.78996449079
1165,191591.77975166653
1321,151894.0424033202
755,143527.05344099575
721,269363.5428038982
1048,141867.75045343852
629,184464.3552620937
637,58255.956743455776
465,127210.25250133513
856,136868.7739064106
1398,137248.0954545914
383,210525.38789365155
1429,114302.18840657182
789,110528.66084103263
1341,110093.21282099758
1217,137777.18843686127
333,331472.3335486849
544,122222.6286326455
204,141169.21435089505
1135,180038.47948281746
1415,176412.50616436862
430,187106.77216146595
1273,130055.08876054811
747,229102.95008920104
590,104901.17275651745
839,141868.4097885001
1294,174872.05296375704
591,183288.0645472189
586,374381.9159559908
1202,199231.23125334625
199,137551.11843888773
917,68722.1248286846
995,329782.5807111238
1229,334836.5292052303
44,125430.82447413164
1034,243219.44394327776
692,458544.0779071471
232,351654.4870822615
527,122710.29057718597
102,175859.80501699142
1093,155693.21419540903
412,139001.93328716233
1393,126114.21579151292
908,206906.41950265804
783,199947.88402475123
953,124939.38326673147
621,74500.07107181309
670,109561.40123780583
129,132291.22480604256
530,255207.6072851909
911,141823.45371898363
999,97577.62542722956
1451,141291.16889450792
1164,136082.19566505123
248,147037.49181653585
529,81316.29177188766
734,133247.12168361494
33,183575.8197270534
635,144824.17789062418
1028,289771.4502858266
1054,151301.02319153014
576,116015.81119596271
844,148515.97436204817
298,214187.43384535448
262,352666.3512381435
1047,439237.005755159
940,205652.03385008904
310,349281.6474712868
164,98789.20402601085
1010,108956.51856455803
600,159634.78320557426
1176,331409.02153724653
372,111142.39965788585
240,120953.18151409403
882,190337.06707370986
1334,122405.42926288248
1359,168880.22376955114
1157,169307.2610923082
813,97542.03638402445
1332,130733.01354369585
426,123130.12704409476
1055,262907.0260666167
64,146901.59628258445
818,275951.2394744037
1395,211830.95900198602
1307,194547.69127780705
916,87278.12076982146
433,137147.61321168067
694,117414.21959851326
967,127696.58098130002
1171,143839.66806838402
1043,203056.15835918995
608,175403.07971647137
1090,194954.23685806693
31,90231.37216765381
57,208974.00917346735
1179,120246.73519480883
452,201275.33623779408
559,176208.85235528747
366,113090.68507247856
424,339797.9766221099
959,201306.60225735256
807,129396.42389718619
1134,237452.84273476605
980,141866.582151726
355,144790.54552147663
1357,114125.0182591304
307,234698.2433841773
797,140463.63876781237
100,126496.51734204625
756,167275.43210940238
272,190318.16072677003
241,264701.9321165242
598,194354.29107905773
947,142087.1960548005
359,130102.9172713387
985,136366.10850542682
778,137039.19958702754
708,215104.67184461525
599,195884.38100014965
875,104618.83270489254
931,226739.74237673468
340,147959.5227144836
1280,95456.42055529698
1433,111330.46945294681
1042,159322.56238066507
712,107873.80575209482
1050,109137.05509733965
311,179357.89114166796
572,125087.10569368149
918,133473.6435082194
603,223427.10311876744
290,127926.83968801724
429,191450.4246069732
1086,146372.69127091765
209,231781.2058873953
681,124521.85279139275
354,109755.97455974204
325,283403.6658038212
238,207873.9425982885
59,380704.67232623056
1160,181518.18645979764
536,135517.7475847646
368,153782.8381383279
696,162531.30261022836
24,142866.1609699046
108,100245.32902902804
1431,182450.4131602879
1019,167783.73809085475
362,133133.71566073445
1002,88613.4394581703
539,141676.78605833728
1422,140297.403034141
1178,119575.94980318815
1292,113551.0801839692
782,178045.01537999575
1448,259025.7195541952
