Id,HotelValue
893,136449.8513281906
1106,310603.28968809824
414,112580.81732253067
523,139536.82352563372
1037,296101.0086675759
615,81701.28695402422
219,219569.03520098494
1161,153027.45813690915
650,82435.06186666393
888,131534.05571220483
577,157586.58638215353
1253,120871.22263462757
1062,102280.53350982233
568,216534.81363148344
1109,178219.1770197564
1114,130461.79098697797
169,196024.9877506622
1103,134347.7119317947
1121,114541.43267510271
68,210054.6585477216
1041,175679.41098764047
454,223370.8290775401
671,171778.20919704958
1095,122705.44386509291
193,202290.8089794704
124,161309.3392533156
416,184306.86698625848
278,107785.56867509463
434,177223.22514484066
1318,192206.900439927
185,120538.26695777275
555,262735.5631506704
1174,174264.00850348553
77,111721.89255817771
907,255823.89250892514
675,144181.1983232763
1399,142826.52277382265
375,211536.9790179055
1033,298127.97785792704
260,102103.49092066588
52,118860.30384159954
245,230588.5276583478
1102,120967.35715369612
582,359837.84201346367
680,135099.31032838655
1133,131882.81984446052
1221,119323.36972015591
50,129703.70708748109
592,349213.63249849144
1270,139616.50201298142
1250,122031.80205890788
1139,185690.015504681
491,123210.15025217876
1025,302288.1125745295
812,140267.9377802322
142,249992.57368928404
847,189434.73251550226
926,153671.3892547254
773,140972.8001755217
533,105571.84245746765
30,72446.48350634663
1300,145264.80309687153
66,305823.5852773925
766,251604.6391484299
1348,282685.03806930716
176,194594.15454419068
395,107198.67003931882
620,328181.5667137676
1132,115607.92112532933
116,160187.61348787777
895,127428.28055499803
1222,134043.62479219394
428,114112.32507210046
737,88518.5586249701
899,400618.1996763031
683,170100.5753968858
991,313423.4903969103
719,318606.8805036672
45,135719.58847442604
60,111717.31468944246
364,99330.31646907667
399,109350.15226408154
423,122368.15436128505
495,99277.8359250097
417,158880.96477810663
585,123775.81366003848
271,260098.10965149847
352,205025.27633075195
1079,138557.06377079344
1345,181151.6739306573
837,130821.47611961432
644,161330.22859874793
275,121960.73402389248
323,271475.48320449074
79,127504.87353249145
923,174796.8682092619
276,190684.09995589277
1266,160104.9022146572
221,216396.13839920115
317,243512.68243705758
1007,175424.99753509543
1241,206095.46809915523
71,252152.9487641831
16,156613.4130224257
1165,173001.08404220914
1321,163972.27375475672
755,138906.82452990336
721,268685.2340105963
1048,140728.97600554864
629,184406.66360703565
637,61118.354336412696
465,125081.72638916482
856,131315.20590455292
1398,127927.35652174155
383,208427.0709601459
1429,101629.79012885077
789,110158.32972080263
1341,111398.66623424184
1217,132352.52560306538
333,281131.22137350694
544,166397.80455152472
204,140821.76802765368
1135,177733.99927396342
1415,174122.73349124045
430,173076.39542284503
1273,129054.93064218118
747,243894.46985926977
590,105648.38816400601
839,138801.3824493277
1294,182842.6604262202
591,193677.48583146342
586,355430.1479660207
1202,200397.228038122
199,128792.52430129575
917,73309.33299517861
995,319111.3084979762
1229,309460.54085520905
44,127098.86102030358
1034,241807.26476043736
692,536774.248932301
232,335951.9119580001
527,120428.73230940143
102,178916.18534213176
1093,150631.97619829729
412,137249.57859940457
1393,126016.08353605853
908,210967.42566978073
783,192541.13473171438
953,121252.10457482636
621,88981.51751839276
670,109204.03694091347
129,156478.97561522963
530,215829.6990245824
911,162340.26341290888
999,95214.6554870442
1451,134663.41265468093
1164,152186.9541490011
248,153182.95407854597
529,83112.74509443316
734,132847.4657833293
33,200540.0565791006
635,142837.29439971002
1028,285413.87584513455
1054,145192.44842713035
576,122507.70628749602
844,125550.6409445729
298,213667.08939567333
262,328702.34603455645
1047,413717.1030626101
940,255859.02337156038
310,349107.66339996696
164,102167.90610053689
1010,123638.50708973526
600,150919.0353798008
1176,301009.81441633037
372,149979.41531748426
240,132241.99959493475
882,199102.26744725753
1334,121193.14530707862
1359,157893.73531638132
1157,163153.4119603017
813,99948.87325918459
1332,130977.88935845118
426,159102.91627954558
1055,254173.03472085446
64,158101.64078003546
818,272478.85332204547
1395,205123.4775144031
1307,189643.4111262285
916,83193.77358821683
433,127006.30883508569
694,117893.01940553592
967,139773.69899105403
1171,145468.163862759
1043,174593.7066726373
608,153399.9719155297
1090,212334.76822894244
31,107499.44658308086
57,210875.51054534328
1179,130315.25334054997
452,227942.29334152245
559,185765.8597999215
366,121936.00548284565
424,337567.29395741527
959,197184.88489697935
807,129463.24433662968
1134,237147.44965050273
980,139595.54788969364
355,140322.35438877434
1357,114940.90403384255
307,267886.0830238558
797,160005.15700872833
100,119744.76370237539
756,154936.8954156505
272,182112.2276780919
241,255142.143171861
598,187326.44072361535
947,140312.97530129593
359,136677.14663133264
985,134048.03990933855
778,143475.9795784576
708,216736.82654016983
599,186937.05326097633
875,105172.85863976898
931,235849.47910996818
340,145448.4019030829
1280,106306.53578642348
1433,106678.22732516332
1042,155113.44091342844
712,112595.83942798254
1050,101377.19459537209
311,181135.36507778268
572,115919.59439484288
918,141229.9244916324
603,231161.44083179397
290,133273.30254594944
429,194827.80703058376
1086,143582.9811952338
209,243697.55282946618
681,121988.14380882654
354,102617.97448035219
325,249678.87595205966
238,199091.94340686593
59,352738.5377502806
1160,185980.35557270458
536,132852.38518337684
368,157243.07875162576
696,157619.49195237996
24,137881.12772775607
108,100191.62422278752
1431,179760.88539792204
1019,172922.2734391317
362,136867.34144713305
1002,86499.58071437088
539,143635.35350789683
1422,135162.93476552796
1178,118660.39123391679
1292,113398.54666471487
782,178288.35682135206
1448,257468.45156699372
