iter	RMSE
0	82934.53501
1	81690.66009
2	80553.38663
3	79496.62447
4	78535.95783
5	77426.09538
6	76459.719
7	75468.14923
8	74557.49194
9	73732.77313
10	72750.77017
11	71808.4436
12	70917.38726
13	70227.06283
14	69362.7246
15	68465.41131
16	67682.84313
17	66774.19609
18	66059.25826
19	65257.83265
20	64498.02721
21	63732.1449
22	63112.80619
23	62479.90084
24	61744.89976
25	61052.49076
26	60520.46804
27	59867.67499
28	59307.59133
29	58787.78676
30	58135.22959
31	57597.43914
32	57030.11636
33	56468.00361
34	55894.09837
35	55375.04872
36	54891.16013
37	54338.10206
38	53824.14878
39	53313.572
40	52773.3941
41	52298.95204
42	51856.7381
43	51335.28691
44	50924.93216
45	50490.12139
46	50127.50719
47	49777.49067
48	49343.29502
49	49022.53302
50	48589.13128
51	48128.99737
52	47735.66102
53	47412.97855
54	47074.47873
55	46757.69407
56	46447.01088
57	46185.17917
58	45884.475
59	45542.0907
60	45320.59651
61	44967.47823
62	44663.36179
63	44372.56006
64	44005.65134
65	43649.89291
66	43416.98303
67	43242.2153
68	43022.11462
69	42785.64855
70	42540.22186
71	42259.28011
72	41969.77298
73	41777.40309
74	41532.87251
75	41261.00278
76	41095.41659
77	40866.06209
78	40728.76217
79	40607.71411
80	40405.774
81	40152.96711
82	39993.13
83	39805.24328
84	39648.384
85	39544.447
86	39388.41637
87	39199.71565
88	39069.47917
89	38867.24958
90	38695.78851
91	38549.16543
92	38451.28989
93	38227.82128
94	38081.72757
95	37923.52647
96	37754.14957
97	37626.53593
98	37463.94404
99	37376.41725
100	37243.04902
101	37111.85472
102	36950.71343
103	36824.49079
104	36740.68371
105	36658.99615
106	36530.64382
107	36427.16703
108	36298.76145
109	36237.15912
110	36144.13945
111	36051.92809
112	35940.70333
113	35852.08426
114	35693.87156
115	35558.48257
116	35472.83856
117	35319.50202
118	35199.74121
119	35078.53106
120	34956.67143
121	34906.01196
122	34805.75202
123	34652.91581
124	34603.64243
125	34496.71072
126	34385.37181
127	34287.68967
128	34184.09077
129	34109.57726
130	34070.42202
131	33996.41864
132	33891.19321
133	33782.17704
134	33748.51271
135	33671.64216
136	33559.19176
137	33495.56254
138	33385.97847
139	33315.75914
140	33219.32103
141	33113.77325
142	33048.19768
143	32988.40344
144	32934.193
145	32851.61832
146	32841.55154
147	32770.78927
148	32704.97836
149	32611.55538
150	32602.12661
151	32544.80155
152	32521.15737
153	32460.84083
154	32362.03305
155	32281.58173
156	32229.31148
157	32211.19734
158	32132.9202
159	32072.67259
160	32048.35385
161	32005.48109
162	31947.03144
163	31884.89867
164	31845.1233
165	31761.27826
166	31718.20183
167	31663.94387
168	31636.0642
169	31593.86574
170	31499.90514
171	31438.19233
172	31398.4185
173	31376.49481
174	31331.4652
175	31295.59698
176	31258.47688
177	31256.2222
178	31238.68486
179	31190.5361
180	31190.25934
181	31169.62772
182	31124.59145
183	31070.84701
184	31012.47096
185	30972.17211
186	30935.96694
187	30904.59673
188	30863.41118
189	30847.48257
190	30825.98283
191	30826.70036
192	30808.75387
193	30765.0454
194	30741.80615
195	30721.43048
196	30692.24872
197	30649.64674
198	30567.60568
199	30543.72942
200	30542.89761
201	30542.67707
202	30541.25211
203	30500.29873
204	30477.22177
205	30457.27428
206	30421.46015
207	30429.96172
208	30429.77552
209	30401.01732
210	30400.61935
211	30370.97696
212	30353.91901
213	30324.46935
214	30292.93157
215	30257.17279
216	30220.88739
217	30199.699
218	30171.65675
219	30160.12737
220	30155.95905
221	30124.37491
222	30068.22718
223	30034.32964
224	30004.23846
225	29985.92069
226	29985.04227
227	29969.54082
228	29947.57852
229	29942.46412
230	29889.93088
231	29864.3315
232	29812.6715
233	29791.86369
234	29764.48259
235	29764.36375
236	29764.25306
237	29728.15934
238	29725.44115
239	29691.4779
240	29691.12435
241	29655.38191
242	29644.75792
243	29609.97387
244	29593.50053
245	29567.68934
246	29541.14564
247	29514.82408
248	29458.09638
249	29423.45162
250	29407.70903
251	29386.89707
252	29368.13459
253	29330.2496
254	29313.7829
255	29285.78699
256	29244.10766
257	29244.01744
258	29232.45309
259	29192.48773
260	29200.26525
261	29190.3712
262	29179.91178
263	29183.31909
264	29150.66384
265	29150.86243
266	29110.87589
267	29110.57375
268	29080.06527
269	29048.38396
270	29003.24661
271	28986.04689
272	28978.6367
273	28958.50179
274	28923.88892
275	28886.80633
276	28837.19935
277	28806.75725
278	28811.00826
279	28809.63994
280	28786.05504
281	28793.49474
282	28780.03078
283	28779.99727
284	28741.86692
285	28718.43229
286	28693.75901
287	28655.15799
288	28622.90802
289	28617.99396
290	28603.17278
291	28558.57893
292	28550.06098
293	28526.23357
294	28509.49234
