iter	RMSE
0	83251.04884
1	82367.07474
2	81641.89415
3	80866.66347
4	80179.91222
5	79439.44426
6	78642.56743
7	77928.15991
8	77124.0877
9	76387.54325
10	75765.93932
11	75089.13279
12	74410.64472
13	73666.42298
14	73000.38573
15	72383.40502
16	71773.98485
17	71157.54511
18	70471.72387
19	69775.8687
20	69194.38967
21	68627.55693
22	68046.29982
23	67475.49018
24	66931.17449
25	66342.34912
26	65871.6677
27	65339.42487
28	64803.09118
29	64236.78982
30	63679.36794
31	63122.49124
32	62541.67536
33	62018.17278
34	61550.10043
35	61060.21474
36	60573.96477
37	60175.00913
38	59752.6739
39	59315.20158
40	58864.24127
41	58497.6077
42	58096.50429
43	57676.30453
44	57234.19234
45	56874.65144
46	56413.60565
47	56008.35898
48	55566.22239
49	55161.90783
50	54832.97071
51	54427.8246
52	54159.98725
53	53753.74151
54	53389.14306
55	53021.55507
56	52678.5161
57	52342.51364
58	51986.03928
59	51608.86024
60	51306.61634
61	50949.83855
62	50684.67903
63	50326.87293
64	50013.4555
65	49673.06683
66	49367.25524
67	49147.31749
68	48860.92515
69	48616.96753
70	48327.05412
71	48031.20601
72	47734.02485
73	47479.56549
74	47194.26686
75	46960.22983
76	46714.0084
77	46421.93884
78	46204.45418
79	45978.40005
80	45727.10916
81	45514.06846
82	45295.12605
83	45077.51511
84	44857.88735
85	44608.05702
86	44391.96638
87	44220.17611
88	44055.57885
89	43886.58819
90	43644.23099
91	43394.63348
92	43182.54695
93	42990.70293
94	42802.63691
95	42548.69563
96	42398.98173
97	42201.68825
98	41989.90334
99	41800.97062
100	41576.92938
101	41437.64949
102	41283.47066
103	41142.04042
104	41031.24384
105	40870.27779
106	40719.86065
107	40536.59821
108	40420.46342
109	40240.76584
110	40041.92006
111	39860.21612
112	39721.64942
113	39609.70747
114	39475.47694
115	39338.88555
116	39211.13753
117	39085.91681
118	38944.61873
119	38777.01887
120	38687.45091
121	38591.41841
122	38493.62314
123	38395.00853
124	38273.82369
125	38145.21497
126	37994.39407
127	37857.42882
128	37769.61468
129	37669.61109
130	37562.41135
131	37500.85257
132	37397.01573
133	37292.26113
134	37133.75193
135	37034.27325
136	36925.23386
137	36822.98266
138	36742.04233
139	36625.10142
140	36548.58608
141	36433.09771
142	36330.65548
143	36258.08952
144	36180.66055
145	36127.71039
146	36036.23009
147	35929.41627
148	35816.23181
149	35717.56591
150	35658.96403
151	35602.2459
152	35501.29737
153	35394.33338
154	35315.62721
155	35239.60827
156	35151.85718
157	35107.78508
158	35007.80908
159	34949.09315
160	34897.49022
161	34773.99284
162	34676.88033
163	34580.39842
164	34501.75628
165	34464.73406
166	34405.95305
167	34319.72031
168	34255.73766
169	34197.83665
170	34152.39572
171	34093.33318
172	34016.34589
173	33957.27177
174	33900.28501
175	33860.57114
176	33805.95078
177	33756.00787
178	33681.63538
179	33636.25621
180	33560.71756
181	33511.68903
182	33471.07847
183	33440.73476
184	33352.42801
185	33312.77756
186	33280.53531
187	33197.79178
188	33108.38973
189	33054.43274
190	33023.35582
191	32984.38132
192	32916.4972
193	32844.34475
194	32790.90799
195	32713.33883
196	32668.41552
197	32642.20111
198	32601.27704
199	32545.40447
200	32502.31058
201	32456.31563
202	32391.13029
203	32378.0783
204	32344.99515
205	32314.04155
206	32266.78553
207	32216.00022
208	32188.47416
209	32157.96555
210	32127.66308
211	32086.09559
212	32051.16209
213	32017.7804
214	31980.50868
215	31922.86834
216	31887.52091
217	31839.36915
218	31807.43822
219	31754.87518
220	31709.88244
221	31675.65281
222	31651.97995
223	31616.48972
224	31578.45641
225	31552.59585
226	31527.60454
227	31474.06297
228	31428.12236
229	31404.02909
230	31368.6904
231	31321.10926
232	31273.31729
233	31259.9143
234	31246.801
235	31220.93131
236	31197.10851
237	31172.6156
238	31122.06155
239	31091.32184
240	31062.41327
241	31008.27383
242	30958.84487
243	30943.09526
