Id,HotelValue
893,151686.89879144635
1106,308795.65712396416
414,114129.53610562638
523,178129.39821275114
1037,295215.502927552
615,48627.203979288344
219,227727.30492098583
1161,151191.42882864748
650,47407.43877586734
888,152239.34633887652
577,156960.65173385106
1253,118172.78266280796
1062,76498.03412714344
568,215072.6738168561
1109,191311.9173239282
1114,139806.76214434172
169,213312.084130664
1103,133330.44483375584
1121,118326.65806268214
68,232975.22727447224
1041,188244.49942227267
454,214276.70659549674
671,193656.99236807576
1095,133429.0381260846
193,212638.54505485902
124,146591.64785558102
416,200407.4086103415
278,80728.50610783615
434,181285.30092992214
1318,176203.32778262824
185,115403.26833559596
555,272017.17715830286
1174,221475.25409942924
77,85813.38574166736
907,269527.9323724123
675,160923.4205132255
1399,157175.77601120737
375,220088.4019262771
1033,304329.47030898114
260,89099.62465181109
52,133714.7142323479
245,245571.54859098385
1102,107025.3299425348
582,277193.36625048984
680,130891.78123874718
1133,135246.6291312949
1221,106477.65184168657
50,127818.5924794852
592,353525.9337417511
1270,131749.01216952514
1250,104884.43524978578
1139,210060.98383470206
491,90068.34480229183
1025,321357.4352567445
812,159508.6417388243
142,243121.41246791068
847,231303.46049556113
926,148611.0898330256
773,153817.47832741903
533,109652.9009318134
30,56491.46423570579
1300,146434.033246989
66,287786.85382095876
766,257357.26695388206
1348,274378.66329610266
176,216347.90737122658
395,95930.78331166867
620,306627.63804758503
1132,103910.32458390284
116,187106.55480773223
895,123027.43414093461
1222,116828.40476640896
428,79019.84270120156
737,52732.118044480216
899,374739.7577411361
683,181104.99263527803
991,296091.0529882298
719,295669.1879220505
45,128707.270110599
60,110669.92932090047
364,136153.96230104216
399,89841.0648641818
423,111073.83744527795
495,102396.6636010434
417,167684.54906801763
585,117412.08202032
271,259582.59737918456
352,205740.75253064884
1079,158486.01967913006
1345,204811.01047585893
837,153911.72609542578
644,155469.03852881526
275,120945.35925302526
323,266467.2254665628
79,96159.99307053478
923,186738.60644253716
276,187510.7765455763
1266,188383.68482782692
221,214281.73231300083
317,264272.34523022757
1007,195854.63699374453
1241,234657.37344108825
71,302265.80890048004
16,150911.0668952464
1165,162366.5847128312
1321,189601.06274251244
755,169576.4589222893
721,231463.21843086812
1048,132226.80605002306
629,186920.28581862582
637,18166.26885812846
465,110742.24471768294
856,136436.50652229472
1398,126566.84728054504
383,217676.06722234574
1429,126809.4730638488
789,90463.88774965703
1341,118640.29613796982
1217,156567.3654725809
333,282763.39185953117
544,156248.37768312485
204,155488.48291235487
1135,187520.8048393157
1415,189284.81350192358
430,190109.2417775828
1273,128032.25763593125
747,236002.3289170959
590,89626.27579374402
839,138714.76423323946
1294,209541.52802258008
591,197245.91520374455
586,309485.06975388713
1202,204771.84061865206
199,122551.9093474911
917,29320.462743146578
995,318623.63228604244
1229,313809.5165962323
44,126670.10965053248
1034,243064.37322766916
692,460258.93386227393
232,307459.5505585568
527,120920.25714331807
102,194221.23248877178
1093,164493.9509003791
412,106172.79942558426
1393,110441.04646405391
908,210754.981583328
783,200713.36777529144
953,109224.71866165986
621,47518.79586355295
670,82662.24292694498
129,158069.14033114119
530,245668.09191877337
911,176110.87321488454
999,54826.22805211693
1451,114544.60104223108
1164,137680.3002070447
248,156211.58187547047
529,75864.03917519504
734,140230.48555197963
33,214340.25699585117
635,161289.22072586312
1028,284215.0407828274
1054,144696.89608258184
576,113309.73601709306
844,105416.87796793797
298,276571.46122256515
262,300958.26215803355
1047,343704.03205104545
940,223580.45375407895
310,314023.02791647427
164,70538.0906348544
1010,95801.34790111147
600,169977.1982814658
1176,294307.7048025067
372,115866.96441772254
240,133648.7241526422
882,222935.23389078176
1334,122661.60747075127
1359,152766.43851389352
1157,141492.9617809821
813,108653.80590034544
1332,114048.07541139913
426,166129.6940289114
1055,266777.70258026733
64,186080.0442396897
818,280307.9698312683
1395,229678.2513931056
1307,195276.20483360323
916,68356.32862308237
433,147511.4428546218
694,98894.15989268641
967,134130.2331436295
1171,137792.49213975365
1043,193309.02448247257
608,197151.6684010767
1090,209976.65844022762
31,71592.05800073175
57,237476.21712369937
1179,116110.96539661568
452,243782.67348659365
559,204991.19916283712
366,109502.27194373962
424,306914.1600671313
959,211903.57655905874
807,102253.80708115152
1134,241274.74709727103
980,134519.92340848455
355,161168.72170254798
1357,101362.92428805376
307,259391.9271147974
797,169721.24380240717
100,108001.96695291891
756,175037.3758363484
272,219130.90391676384
241,247857.05300934438
598,202405.9359499846
947,125116.98871413479
359,111933.98257817747
985,130410.81280073966
778,139282.44594434765
708,231386.17716943915
599,202858.1175104666
875,94318.95748656336
931,241505.45980023965
340,169486.83565230598
1280,90418.06756911811
1433,75712.16305092594
1042,176708.14798542508
712,88664.69462448137
1050,94458.30696004478
311,180601.429101435
572,142273.06254857336
918,105180.86749505997
603,251947.02722350904
290,155442.34702583158
429,218265.5922653192
1086,160235.0602189781
209,253574.44896705414
681,124069.88518991868
354,134238.64585903345
325,271407.20140513766
238,222072.562935894
59,390827.5663744621
1160,191986.787680784
536,87026.12333726068
368,139450.75875305012
696,194767.03295062925
24,133086.8907613979
108,92248.7897306818
1431,180847.89018169045
1019,194616.35588283127
362,142372.4146182565
1002,72557.6602879822
539,145608.37218602467
1422,141566.7168931387
1178,127518.51269554638
1292,117873.94776093774
782,175502.81929676898
1448,275598.6430623736
