Id,HotelValue
893,142936.59772599343
1106,341349.82941215654
414,107699.75692611234
523,140745.48683482027
1037,327326.79866207234
615,76708.7223588133
219,217704.57150773663
1161,146779.25313762604
650,80625.80187677252
888,143558.25468918492
577,149531.97948567188
1253,123275.67143671382
1062,117070.78110463134
568,200441.65443028364
1109,171699.50307965843
1114,133136.1073528455
169,195711.1692696399
1103,130183.7430957396
1121,111490.93321646703
68,207850.45638772278
1041,164378.28328044194
454,224326.3856920639
671,170294.59583796104
1095,129811.12773550146
193,201640.17469734084
124,163981.56425415998
416,189987.10976657932
278,114157.12242339403
434,172574.45644438214
1318,206165.1722411545
185,123486.10287859061
555,257384.95025607935
1174,240165.3908420704
77,111138.45946678091
907,258916.12836228032
675,148991.10353370596
1399,137500.0498197943
375,200441.3677297317
1033,334063.5310993664
260,95720.55856192845
52,121965.77433440369
245,235380.58359206776
1102,117342.7674024939
582,382982.95879256143
680,127533.51511063403
1133,133092.18259825086
1221,117089.23505098249
50,128382.16590150935
592,429278.81869284716
1270,131488.0677478229
1250,122601.53945931894
1139,206840.52844164363
491,117136.6908758238
1025,320577.85211630503
812,148653.95335809846
142,237340.9749454272
847,196295.6364784416
926,163022.95392807503
773,129839.85580228816
533,98080.87552518843
30,69146.59535261561
1300,160490.2214239302
66,308775.9019954467
766,281053.80805994157
1348,304301.5120505686
176,211319.0565822217
395,114580.37637056988
620,326452.15198778897
1132,109831.5446916481
116,165848.90274434295
895,118041.71661797674
1222,131026.08323506502
428,113579.16979522545
737,84769.7851635043
899,438132.80852130195
683,178660.57010430325
991,315407.3779696793
719,327459.92748527613
45,140702.2581777778
60,117927.78415513181
364,105596.28024055339
399,82950.55487429183
423,122298.25089044639
495,95294.31528564656
417,157445.43096435614
585,130515.86950254114
271,262295.75482797856
352,206843.6024082119
1079,142629.52611488113
1345,179443.534869924
837,132541.16863635846
644,154007.74042555018
275,126843.61386444408
323,275664.48808418977
79,122780.01462358583
923,181605.20830280965
276,169163.09634966828
1266,166337.91084566925
221,203240.5373516811
317,259449.48305093203
1007,174928.6126259713
1241,201812.37382788013
71,260636.82581694372
16,125391.09201393167
1165,196271.70432446786
1321,165320.45175311278
755,147178.9476780163
721,263263.04955458606
1048,139522.37801186147
629,190680.34035898763
637,57571.05571031752
465,119916.713461729
856,133744.0186786076
1398,124167.76473604217
383,199938.57498029177
1429,122466.55675936518
789,100070.78929359926
1341,110871.05386376029
1217,119078.91435982913
333,276489.8538255355
544,131664.75006049327
204,140902.4813050095
1135,175553.5429788804
1415,183972.1129079514
430,177559.11402446864
1273,134790.64495508216
747,231070.22494584866
590,100855.15724123572
839,150388.93987432722
1294,187458.48903592335
591,190372.67786746388
586,352412.80263935216
1202,194319.75438802165
199,122732.55822638565
917,78181.42220987192
995,349590.03321203083
1229,345227.1295448346
44,134782.6532562696
1034,227990.24065328826
692,507212.98265376256
232,364340.78759719105
527,135472.32855394445
102,177992.0536136011
1093,154104.41319377706
412,144933.0075628797
1393,128241.84883697466
908,218458.64671511558
783,196011.21388301608
953,133655.16522333203
621,77000.59112006295
670,118133.96765281264
129,144978.26433446567
530,242813.64819991184
911,170078.38602109914
999,92600.92370313994
1451,122915.62703923155
1164,136702.16732218984
248,147677.44412038836
529,92638.55221745274
734,137052.7416948538
33,206682.47828413086
635,130935.33724803939
1028,308526.6707900305
1054,147403.93903366907
576,113688.59210984541
844,120997.02636932202
298,229633.08630965668
262,348178.58817113773
1047,434405.9437387305
940,225217.4756925026
310,364018.3686574425
164,87289.31118288399
1010,109629.55430419298
600,149370.01036544234
1176,314806.1910575043
372,133966.24223225773
240,124567.35598696877
882,216957.75363562006
1334,126125.67530414005
1359,163973.74176312116
1157,171869.33457020574
813,98829.9280653042
1332,127444.21967964873
426,145318.93350970914
1055,257443.43222474633
64,141914.324567628
818,290335.43619390146
1395,215262.3390429595
1307,194849.41808545444
916,87854.58119900529
433,115216.36120706261
694,108783.53267738214
967,148105.22319510943
1171,147508.07162738766
1043,183906.7878066739
608,186780.27364209908
1090,213771.47878397614
31,89370.67378566036
57,210166.63201447335
1179,132158.66118010084
452,216332.45051229437
559,193302.25296581403
366,122060.28417507284
424,327526.90934634564
959,195322.47776025068
807,130522.08959892578
1134,246631.0288734085
980,130698.58619191805
355,150084.02114936514
1357,116300.42886254513
307,241938.24896289688
797,142981.5363383694
100,117391.86743131396
756,156773.10576674825
272,214666.01189255406
241,263809.83419458603
598,209422.17816683772
947,149712.99225101894
359,128496.23013246758
985,126176.6462545908
778,133637.63226449964
708,221206.65353334867
599,204725.40599084637
875,96571.50427172733
931,229222.98040114978
340,143942.4812340201
1280,97500.83489669456
1433,104682.49810176683
1042,164414.67863969505
712,116292.70050738422
1050,105799.18226743114
311,176950.29767158246
572,123903.2100287142
918,139484.527926617
603,236995.52149994406
290,142452.76279597048
429,192926.29872144925
1086,155778.88731993566
209,253350.01143663414
681,121829.06013061076
354,105605.16565525423
325,250710.64624295096
238,200034.02009116407
59,412922.85736865224
1160,192219.01148754536
536,133101.11873262507
368,154421.71049135382
696,173595.7469315193
24,131240.3636190149
108,89079.48973808419
1431,187383.33975269657
1019,173823.34510955162
362,129136.62595013149
1002,93507.85981350175
539,136335.6001319738
1422,136350.55055231103
1178,112955.37250088586
1292,107474.99597062822
782,171228.19733534366
1448,266674.3617335394
