Id,HotelValue
893,143941.97565728874
1106,360169.091675916
414,110144.6030569436
523,139576.60704387323
1037,315986.44469884736
615,77904.76275809777
219,227081.69002341616
1161,141716.1388412544
650,79916.61160594826
888,144626.27525806404
577,148578.36984513892
1253,124013.93098877723
1062,121554.02268983418
568,197400.73240593993
1109,167044.0826800599
1114,133965.81821364356
169,190588.64641612585
1103,129587.02372294565
1121,111027.77907002604
68,210173.07299024845
1041,156506.75070527312
454,223663.65954916674
671,173266.45809832786
1095,129365.28483670371
193,202757.91291328086
124,165081.32801590016
416,193692.97283542022
278,111359.44355890235
434,169755.0430098483
1318,198774.65277696546
185,124087.88581433534
555,260255.81394346664
1174,229906.1942901063
77,110600.29258775416
907,264164.7293967772
675,147821.75724258865
1399,144065.3288798507
375,209478.29936716903
1033,344517.467485043
260,95436.86448287299
52,118424.12398641417
245,235405.9607223445
1102,116719.10920170815
582,387962.78090696
680,124998.68176794625
1133,133987.21776032198
1221,118302.1193037883
50,129013.54781177116
592,418616.51939278486
1270,132934.6537407998
1250,126118.7688177918
1139,205762.92599308502
491,113570.50246811517
1025,367671.69440046436
812,145219.34114133095
142,234605.60159518104
847,191031.07982769702
926,161973.34573583078
773,131429.85700200687
533,102669.15575140833
30,65942.69837778584
1300,155947.92377577786
66,297214.37436500523
766,283993.41058820096
1348,297040.3285203659
176,214997.7619432895
395,116849.83316632189
620,329721.460558751
1132,106424.19833986674
116,158533.8297280069
895,122088.91364092854
1222,128819.35211492491
428,113678.24956671988
737,78244.79852092583
899,446127.31984516175
683,176329.57175921297
991,316202.4586712619
719,325323.9363671442
45,142040.52309558503
60,118595.95708287091
364,106701.6166844884
399,86805.02167861862
423,117860.91992473451
495,94477.64554519666
417,152782.81483534083
585,130490.52577148809
271,267112.61751508125
352,212356.62348477324
1079,140449.73938602075
1345,181020.49408597985
837,132750.44831474987
644,152421.30515521148
275,128054.69982704776
323,290040.5824616735
79,114773.4549600135
923,177805.1434677489
276,167129.1912032377
1266,169661.2092486916
221,201152.61488515034
317,250892.89616195334
1007,170340.27498302766
1241,202291.79787268676
71,255970.8694637704
16,125819.73766480447
1165,195812.14571660978
1321,161288.34792620587
755,145684.27608512796
721,258819.49313087948
1048,145396.28357723824
629,184605.26613900665
637,50061.76091064584
465,122867.57309250647
856,137726.2113172963
1398,126213.14684936343
383,201804.94255956626
1429,119192.25368482321
789,98846.11917178193
1341,112440.17629506603
1217,121660.47418675714
333,281241.40664894343
544,136896.29473310118
204,138608.93398511875
1135,171918.4344195416
1415,193931.41390909645
430,174880.15134281202
1273,130223.44651165551
747,229703.43923893297
590,101702.24829674314
839,153634.64869499402
1294,185791.50508990834
591,187494.9444763144
586,375834.82614371623
1202,191887.6659803789
199,127303.70764404797
917,77692.38079175625
995,351764.6241068851
1229,354179.5075346574
44,133436.38413665176
1034,219735.32333303694
692,553446.9433917406
232,358555.80542780034
527,130367.13918255956
102,168434.6380739734
1093,155286.77204687463
412,148594.8564020851
1393,130987.94898262473
908,217624.43174346036
783,197203.77669083848
953,131852.76478325168
621,72143.82992413083
670,123502.68939504569
129,142895.51682859316
530,237472.34561274596
911,150375.31994714309
999,90013.9505458612
1451,121688.7343463794
1164,134206.05011817356
248,146623.83457308196
529,93161.70727127857
734,133763.3193619497
33,206123.84655153818
635,129667.76361210918
1028,315805.9854865303
1054,145267.36796916716
576,112919.43353647823
844,114206.69599076998
298,222527.64043010643
262,327361.1088240429
1047,462962.7561145816
940,235204.30633712985
310,366011.77939184115
164,87919.6836607702
1010,110744.89851762127
600,143092.19479917554
1176,322923.9187834677
372,139061.0753836763
240,125213.2657930749
882,220436.0894001773
1334,127685.044970615
1359,164222.45933704148
1157,170621.41586312364
813,94285.04355824112
1332,132080.05467147246
426,142286.53835434368
1055,257142.72879564698
64,138640.85924750974
818,286854.78109972214
1395,219123.278139309
1307,189445.1820676475
916,86388.0523075626
433,112497.45062354785
694,110623.67527263582
967,157617.58292016858
1171,156466.67072171665
1043,181114.31633149865
608,186700.03889815006
1090,213150.08871987427
31,84574.3246015085
57,208645.55492500938
1179,133640.04186391976
452,217274.0046233582
559,193200.856645533
366,123164.43680252004
424,336210.15458073746
959,198138.406438523
807,130431.70962356083
1134,245148.23307079333
980,129240.48790908726
355,147191.5369849959
1357,118410.4410255208
307,231994.8549801087
797,142450.9910861755
100,114176.13598292056
756,156794.90211169273
272,213404.8133881442
241,268413.2641679109
598,189059.46792215097
947,147699.14428529327
359,132481.50929086594
985,122645.7734217339
778,130843.38904118094
708,218008.4517009466
599,215029.99152224863
875,100930.47538494087
931,235073.18052800186
340,143880.7667166424
1280,101063.58014588163
1433,105664.79212954301
1042,163631.62630620785
712,118612.94462796854
1050,105962.76533221142
311,171659.68772638007
572,128010.5666510534
918,138811.55777006169
603,244182.19612385126
290,142776.8195479525
429,204203.26587999042
1086,155550.30547828908
209,250388.93608467944
681,131523.62682115345
354,103668.42278388073
325,261290.110567599
238,200921.59954567335
59,416664.39812214766
1160,190841.14439184233
536,130695.76928647104
368,156427.6647014119
696,173583.0151607853
24,133754.94674262017
108,90098.95161497238
1431,194030.6519594116
1019,174533.73656494322
362,132409.46552963683
1002,90281.3649617447
539,137462.84885275902
1422,135899.30889530168
1178,108650.87299559996
1292,110558.7501177016
782,170029.86100977202
1448,263254.437786149
