Id,HotelValue
893,143444.73527420903
1106,347529.1221026239
414,103952.73604649959
523,142869.8564416899
1037,345404.30671301135
615,75852.12172062075
219,220060.98215432855
1161,143481.50275777717
650,83664.4688749035
888,140490.9339115646
577,156315.87175337144
1253,123393.33665254284
1062,97372.86411182047
568,203079.47343613158
1109,171062.30357474956
1114,132381.28711005952
169,192092.85156462938
1103,129394.2638571886
1121,112408.2983255032
68,211558.9836016139
1041,158800.49042330036
454,218971.0901905634
671,177403.47691871368
1095,134168.69321156968
193,202360.2416145512
124,163791.45078251127
416,192766.87472611282
278,106803.41901955943
434,177150.47963801224
1318,197271.12861705144
185,126982.75647802671
555,252354.74826176986
1174,266067.8087911474
77,116771.784043873
907,245424.23702153025
675,149952.28494460473
1399,134716.6237929197
375,195039.59173892683
1033,320666.09573948546
260,98651.54805796978
52,119548.38519683041
245,236991.57347555074
1102,117484.0628697667
582,388980.04173415655
680,124670.99981584249
1133,131462.40271805515
1221,112119.99048849968
50,127414.5405532704
592,442892.6573596634
1270,130199.33776202713
1250,125605.63457194073
1139,217480.60429124022
491,123398.60959295844
1025,335999.3521473163
812,145071.5748386021
142,249183.47593453497
847,191750.85449680837
926,170361.2190284168
773,126635.13394913779
533,94581.71313745508
30,70540.78333636033
1300,159171.45942526302
66,306416.47842057486
766,275598.82895012485
1348,304638.41772903164
176,211068.9459584654
395,110234.00551823655
620,316477.33575687394
1132,107052.58252925827
116,155597.5987960249
895,118891.14879889612
1222,132675.55623293438
428,115323.74460451577
737,83624.96316584763
899,442484.9735967167
683,193131.25643042257
991,315899.14340408
719,335127.3196743346
45,140416.43470914743
60,119402.44377277885
364,104128.54466077489
399,77273.52453534254
423,120308.63795759284
495,93645.30068025077
417,149913.83414548272
585,136289.77682731178
271,259369.36962572573
352,215795.49536368359
1079,140410.69696481313
1345,181985.505301013
837,118892.2961627364
644,156219.00085703767
275,133943.15814493422
323,290645.46829542256
79,128591.27240315633
923,180130.40585719454
276,173437.1231570281
1266,166031.3109114136
221,211544.76589967267
317,269508.68778107583
1007,177483.36600876274
1241,201973.80847507913
71,254181.53868232988
16,126787.28350208171
1165,201158.6110396362
1321,155749.82799582375
755,142656.9632228231
721,276833.1577677671
1048,140733.3568365742
629,198410.0235724145
637,50357.26125303359
465,130804.92527994965
856,137643.58841861523
1398,124483.33248759489
383,202890.3520263322
1429,112798.24101575986
789,111254.75303735206
1341,119552.60300196506
1217,112765.96323764158
333,301122.3967646255
544,135515.77726729517
204,141034.00367278003
1135,181505.21139326427
1415,179305.46897138536
430,173325.85721092543
1273,132366.34352759004
747,232364.1746051357
590,104401.86810859831
839,152494.52934464032
1294,179176.8033447001
591,188232.47884905423
586,374479.6941521989
1202,192062.03359462295
199,116322.30281519992
917,71944.06024768375
995,368327.48900137993
1229,348409.9106730729
44,133438.33733930325
1034,233047.58140847192
692,566067.2935328207
232,376031.74949349684
527,141740.4481029447
102,179143.5869172491
1093,159273.07773205105
412,141586.55770769858
1393,127607.59906698666
908,225900.2685833892
783,194204.21252212266
953,130689.94346728051
621,71788.43909887742
670,120460.55087203416
129,142178.15818050696
530,278278.3912050319
911,155164.47280120238
999,92631.20250903319
1451,125416.12075578269
1164,136358.40939838428
248,142268.44171162552
529,84675.00033379554
734,134126.97864754195
33,189395.19426706986
635,134247.61301995817
1028,315816.123649304
1054,146097.7872469661
576,104037.6422108946
844,125226.16760429343
298,215435.8417562556
262,354849.3133655506
1047,442683.9268478975
940,223942.10806547862
310,352220.7549416703
164,94671.74915962541
1010,112751.92387842944
600,142418.21735422217
1176,333801.4449514986
372,124553.71430984499
240,124051.87787473609
882,224776.106752317
1334,131171.65965395072
1359,166334.19377921033
1157,183007.82160022395
813,108308.34379788053
1332,124937.42495116996
426,135983.393500175
1055,250147.6894992024
64,141391.2104817359
818,273827.40255887166
1395,216075.23726969413
1307,188460.47683707805
916,92666.88071845872
433,114724.61251451612
694,117395.89944472164
967,150814.59733885535
1171,167759.35432102304
1043,196554.00274718995
608,204283.11000259584
1090,215015.47385995463
31,89776.83144845582
57,213880.99258009845
1179,134683.80578922428
452,223772.30016229115
559,202473.51946127517
366,116521.5340244968
424,320884.9643262748
959,193706.19497768616
807,134640.97509419342
1134,239980.1987374835
980,136849.41102297316
355,155326.0821592051
1357,117067.24933811351
307,225567.77567102277
797,138200.3705980936
100,114759.81188687735
756,154851.45427043064
272,230648.99482508964
241,266901.2851455597
598,185228.87728529173
947,141640.20114790846
359,133268.85635981584
985,120016.96610056341
778,129366.87567659628
708,215250.9297615027
599,207179.77184826398
875,95964.0332309816
931,220173.59242652002
340,134738.0824929875
1280,88588.75596317908
1433,112776.62502723566
1042,160559.9766298468
712,106317.3252032855
1050,101296.04811508888
311,178938.1284714058
572,119732.56566577379
918,137512.30510405538
603,227990.5106906016
290,140039.37935506346
429,202117.86453918437
1086,154719.2238069965
209,255036.55678169546
681,126129.07266354962
354,97891.81727826854
325,259847.87946325238
238,209085.7196772946
59,407363.8452111186
1160,191327.19877820014
536,124539.8685631965
368,154423.1891172937
696,174998.94735283416
24,137592.94224966475
108,93908.08358582082
1431,188628.59148013213
1019,174402.39360898733
362,125526.57863172551
1002,96284.22531960663
539,139738.43648532708
1422,133453.35567847808
1178,111824.76862983895
1292,120837.1393876212
782,175705.11837175518
1448,252350.37870420428
