Id,HotelValue
893,143605.86251774683
1106,330650.2987636363
414,102295.83744226563
523,147918.775147233
1037,339029.30500594806
615,76167.97224462702
219,227702.38936398062
1161,142698.951050125
650,74252.72907059475
888,140878.86931589444
577,154034.16431281893
1253,117018.44425770929
1062,117909.81834188977
568,199142.9968243496
1109,173256.7684506105
1114,133395.10705121222
169,195204.15262388016
1103,129296.94837637164
1121,117616.30000871103
68,208198.6792745514
1041,158657.29183057678
454,221730.43878183523
671,169608.62298684896
1095,132462.7986246982
193,202220.2434034649
124,163395.14268758206
416,185291.08097701013
278,111029.26572242288
434,173169.2467159556
1318,203815.36869350515
185,118951.63017945518
555,265780.5688012298
1174,226252.3507870625
77,116603.00226572798
907,263238.3035629825
675,147349.92230179062
1399,133641.69168239087
375,201418.5703820513
1033,334136.1780867935
260,98309.43918962713
52,124310.88912242072
245,236603.7225310083
1102,118273.92906257053
582,380249.06752666936
680,127633.45243440734
1133,130282.82190291048
1221,115779.92393914725
50,126705.42652174085
592,428710.1438443288
1270,130169.2567802427
1250,127068.29132229388
1139,205597.73648661294
491,118443.28006287316
1025,326205.5230330006
812,143278.58346362275
142,237610.03223350405
847,197091.41640008325
926,159276.51242794248
773,131063.65612024305
533,95726.99718487253
30,62133.39102360717
1300,162467.1909228634
66,301134.11458911124
766,284569.19027751934
1348,303460.35623879556
176,218335.38061192
395,113420.01447063079
620,319589.4698946326
1132,105371.00699125628
116,165304.49356841255
895,123195.12238183196
1222,130811.19048092575
428,119108.89594105836
737,84822.45499530791
899,447862.88711116055
683,181840.2286792922
991,317085.1892742233
719,320779.28156501235
45,147074.15487758344
60,114036.10762518228
364,108355.02369138587
399,74066.40198298321
423,118356.24989107641
495,92395.71441576777
417,157780.5430301119
585,139695.13980228998
271,264818.99538077536
352,206724.07328104007
1079,139178.47572879694
1345,171893.87125007104
837,143329.68792800128
644,146212.39703245336
275,127039.56461960479
323,284028.53506993246
79,122690.27731251529
923,169752.75635830092
276,168420.41535290823
1266,163542.57835609058
221,198930.83028926983
317,261270.4346970064
1007,167582.20939001537
1241,208995.56632372702
71,260839.31091252837
16,134780.59730799854
1165,190833.10023455872
1321,158494.2183108862
755,150967.3555110389
721,272860.91092755797
1048,149214.5900401006
629,189868.88615108348
637,46421.55653447891
465,112217.82812366354
856,136030.97638738208
1398,136809.69166200596
383,199582.48700380445
1429,115301.85824327654
789,104534.03620119415
1341,111058.15509807068
1217,119030.63917617872
333,297437.37693957274
544,137239.78953985948
204,136567.35200999046
1135,170843.4408260523
1415,195532.11197902495
430,162517.99754625876
1273,137870.20134525147
747,243043.231057413
590,103163.1750559452
839,150712.22373611067
1294,188478.5607478436
591,188442.96289556194
586,371927.8549405151
1202,191153.49598088532
199,118218.34395047197
917,67736.03473274388
995,346998.37213273346
1229,376904.4691549587
44,136300.63376055998
1034,225145.5210860287
692,574953.637781495
232,377691.37320949545
527,138460.15694025462
102,171441.90951658628
1093,157737.13763698918
412,136807.2902475095
1393,123299.91249164424
908,233542.91431140876
783,192239.8042428058
953,129923.61537923459
621,67480.87729555671
670,120706.50921862148
129,146708.08301965462
530,276402.3076384909
911,157100.0488590326
999,92609.67001715704
1451,122276.24437517973
1164,146498.87242085388
248,147840.38903841013
529,93341.79402807163
734,130393.25152102983
33,189327.7663372331
635,134949.30763421222
1028,320366.11197780154
1054,142425.1188228014
576,117077.11907784574
844,105747.52513258382
298,234111.63599812257
262,339576.38733845775
1047,451158.1881021434
940,237387.9003354086
310,373383.31388265855
164,89686.97620833815
1010,109953.30995670278
600,155491.70347284485
1176,325533.75539581047
372,124907.24216458635
240,122089.22983548047
882,214622.1484171029
1334,130856.0503760651
1359,167448.6392737367
1157,176822.5316316048
813,97530.67512333572
1332,127427.47391296696
426,141784.19251347738
1055,248329.54773232873
64,140813.89865041536
818,290047.37661938753
1395,214929.4941413845
1307,189642.69444598022
916,83623.46083533429
433,119247.12844982855
694,106274.56093655013
967,149962.47179937045
1171,172841.63002790682
1043,185096.34511866135
608,189240.4546358607
1090,212095.2851676317
31,91647.33700759814
57,219218.1988951211
1179,135900.3182460796
452,225765.28346302023
559,201249.13006517195
366,125490.82269366222
424,331104.21245732234
959,195880.0674236265
807,132650.82702007328
1134,248915.0201917516
980,136087.28606092383
355,154879.7753046931
1357,112815.3627847539
307,220555.05094999095
797,141505.07336114196
100,119522.45232512424
756,161285.61622453647
272,234332.93474042555
241,267210.54219125793
598,173967.21085636617
947,152380.6529629702
359,130041.1459038132
985,124853.53391578083
778,132908.0891827034
708,216683.86041441758
599,205032.2239524224
875,97983.2812379467
931,222958.3282316818
340,143160.14420762574
1280,101748.83159752248
1433,109688.84507071498
1042,164664.26114842686
712,106464.916905663
1050,100477.02262912793
311,177707.75898302015
572,116280.13398190343
918,137795.6741800636
603,230704.8609488926
290,141742.92410393618
429,195095.17766541874
1086,157645.78951730288
209,259794.49459883774
681,118933.04513372848
354,101481.13861313932
325,258977.5841142647
238,215748.8108282409
59,417403.5832449368
1160,197106.5481295929
536,139759.07887613119
368,156536.5927095618
696,173887.56761940633
24,140341.53271334525
108,88027.41779364685
1431,184715.62672316935
1019,169372.52156679603
362,137280.00898884295
1002,96296.18351801086
539,134749.863838978
1422,134759.20993308566
1178,108584.20457041434
1292,112100.3470940283
782,169497.90189059934
1448,261595.80467684747
