Id,HotelValue
893,141354.17476463813
1106,349567.91713780584
414,109831.69924899805
523,138240.46105174327
1037,332308.96835383365
615,79460.18243707175
219,225560.94546509106
1161,138054.82412895135
650,79270.4042810494
888,142652.6788106265
577,150272.39614527972
1253,127061.29965908719
1062,120820.13178278942
568,194676.22132079094
1109,168336.2997646943
1114,133782.4453070101
169,194789.35716363287
1103,130694.33391886984
1121,109943.35828575563
68,210847.59729063328
1041,156686.23528463926
454,219069.34984536935
671,172674.52573607778
1095,129055.19571141218
193,201903.40914013528
124,164079.41142685156
416,194750.3334143173
278,116687.58055948428
434,171013.41420953587
1318,201756.6339259891
185,119214.10236690704
555,254367.04004758922
1174,240744.50592197757
77,113298.43512074207
907,261999.79802674757
675,147077.68039299574
1399,138231.73445680132
375,208537.86299742217
1033,341428.1273616523
260,98394.4506308
52,124361.05467942343
245,237713.73768644786
1102,115767.64309249114
582,378472.184931453
680,124573.25280674838
1133,135168.36872100725
1221,115854.49152314289
50,128111.25142584601
592,437795.8889693406
1270,129627.03904096977
1250,124761.67611544448
1139,205994.09120552888
491,115881.00906756183
1025,346383.6141405994
812,146756.9322365237
142,242399.02578033035
847,195091.3599225496
926,163418.2459821881
773,128604.65538387772
533,103669.44367006773
30,66966.66542083085
1300,154358.28120302607
66,294623.60920939187
766,280689.1966515038
1348,301574.39850041026
176,203115.63792999726
395,113306.80741666713
620,328219.92123181594
1132,109828.76596861545
116,155355.9653105934
895,121547.7742420542
1222,126971.89475169296
428,114819.29004700706
737,80521.45470688115
899,447450.2375152615
683,178010.0281889158
991,323524.17153402464
719,321620.6697256109
45,139504.97474713455
60,120201.14933818998
364,105572.90370562956
399,89612.59434562532
423,121427.09162442347
495,95573.20517124893
417,149282.19670725038
585,127216.95867114328
271,265118.07266120845
352,209681.5918802924
1079,142595.59134677448
1345,180642.67905619854
837,134258.5864702501
644,156040.51115494675
275,127040.44103185201
323,286821.9599383061
79,118707.52742982609
923,180192.75152051772
276,162735.9886676915
1266,173418.14957373144
221,205143.93246980547
317,263953.47766575194
1007,166857.03300353416
1241,204154.4925029877
71,249680.69933056593
16,126185.8919287895
1165,194458.25345592573
1321,160765.23594533157
755,146305.82950998956
721,270757.76031980093
1048,143987.226194725
629,176144.23138247788
637,50996.994740284645
465,122726.15998266352
856,138220.849315311
1398,128256.00785148502
383,200198.60481913068
1429,118790.68504304194
789,103718.16591675185
1341,111187.96501910547
1217,118823.07247036777
333,286915.84321217076
544,131858.2206631297
204,141339.0051520936
1135,174729.0123319587
1415,182635.44830949005
430,177245.3499546333
1273,129523.53487057047
747,229682.04892110778
590,102955.2425202669
839,154791.45200886842
1294,181769.5494212893
591,187081.09254385027
586,376749.2451157179
1202,193397.24514302486
199,124854.32255042277
917,72165.60684062373
995,362010.5284072241
1229,348364.61024637986
44,133362.6606572974
1034,231026.104869457
692,605901.3357093332
232,373330.49433167634
527,133884.032736787
102,174359.4476596856
1093,153920.20439686425
412,151138.3661791434
1393,132990.73543870487
908,225826.61302744795
783,195349.38965740742
953,130694.18136746119
621,75909.38522328241
670,123551.68421374956
129,143511.70483665753
530,264550.03682584706
911,152261.41130255812
999,93910.54720215329
1451,122051.84380777166
1164,137055.54179052077
248,140270.8764038321
529,95484.14334456532
734,137413.63384461278
33,205640.16858532946
635,131964.26633454446
1028,312847.757371902
1054,142134.4543627975
576,114337.4598270913
844,115079.6604614497
298,224813.2401807606
262,348110.89250019426
1047,460264.1731642135
940,242561.73847933914
310,372977.0826134976
164,90286.25791404766
1010,110506.8266506485
600,146814.98846288526
1176,331709.35298717656
372,140239.74413966277
240,123012.61743061172
882,217967.92043568502
1334,125425.12766863234
1359,162709.67406495675
1157,169700.86731163072
813,95801.0519001614
1332,130760.37456833254
426,141808.32307705755
1055,258745.74921948242
64,141163.32753272503
818,283910.0630916213
1395,212992.94472696594
1307,189195.10107435906
916,89005.77403202582
433,114553.23488257505
694,111296.62113381118
967,158762.39507194862
1171,159749.7062580462
1043,186093.1631666347
608,177923.87811542273
1090,220775.0721148479
31,86627.22577400935
57,218982.54894411055
1179,140777.93809881326
452,214771.08567012363
559,193566.87622529131
366,119849.26928704587
424,336085.6220568926
959,196547.40489112362
807,130002.30098071406
1134,250605.71334278426
980,129823.61953821097
355,149234.03169663998
1357,118967.60385160607
307,236768.2296472436
797,140265.79580591066
100,117539.11942395284
756,151495.39279452816
272,210318.25351244354
241,270920.0033776597
598,192284.92104171636
947,148657.1622352396
359,128345.71730516822
985,121057.71016883149
778,132685.668176177
708,220553.75956506643
599,208166.3516325937
875,100094.40731483411
931,228348.45535853866
340,141744.62063422255
1280,105428.45834796545
1433,108576.55308435507
1042,164211.29430413636
712,117303.39191566923
1050,107333.7902154508
311,173276.32573118032
572,124027.96535735863
918,141510.71726609563
603,244397.88986560918
290,136756.52066138317
429,198874.46523878764
1086,158388.41178025017
209,257793.42178471579
681,134745.05160651216
354,103745.97556148088
325,250425.86246536963
238,203793.39681777713
59,432230.0227472743
1160,195837.5711481132
536,137367.26588276954
368,151848.5360658355
696,174750.0044990747
24,132508.85722970462
108,89513.80285444872
1431,189604.3299123066
1019,172146.70465857032
362,130377.1600981092
1002,90788.98997141128
539,135749.66154744022
1422,136150.4919940332
1178,111562.17119623018
1292,109600.13482354936
782,174142.8848414837
1448,267368.7314664486
