Id,HotelValue
893,144961.91900930682
1106,340993.51987319865
414,111155.04381448086
523,152163.49434393502
1037,346182.2742477919
615,79635.8631346298
219,228424.1184947705
1161,146883.66147518464
650,82536.65386756831
888,143803.81985384674
577,157834.54338727403
1253,122613.840651546
1062,119163.36519748523
568,199226.3435862044
1109,169385.1569821816
1114,133342.677097728
169,192366.96122593977
1103,127388.76729541064
1121,110524.50246683141
68,216721.41862242966
1041,157891.92720436954
454,226769.10866128723
671,174887.21099545155
1095,134384.75960102055
193,205272.3267822485
124,163577.15601704433
416,186173.3670737972
278,106151.54936871117
434,179973.1523360326
1318,195443.5105690597
185,122406.52086425692
555,257761.01489094604
1174,241420.87998049022
77,116160.49533103677
907,254623.92907629447
675,150998.93504183704
1399,131280.8042150697
375,193493.4116323733
1033,340104.79322130996
260,98906.00866436648
52,121432.21889474068
245,233472.77143618572
1102,122581.81979143614
582,368721.09050551173
680,128360.21186660416
1133,114606.19237175833
1221,119522.06515675111
50,133335.39147997956
592,433720.79026973713
1270,130462.30196374212
1250,124609.35138546853
1139,209423.63960940132
491,117213.15897719472
1025,349483.84187226644
812,154692.38454689726
142,237213.55493649226
847,192662.01220370707
926,166779.12535425607
773,134581.3207651294
533,99894.2283980387
30,61022.47669064341
1300,164895.1546028094
66,301016.82219156483
766,277481.54036736226
1348,289353.4935645949
176,204975.18735346574
395,113061.94399988474
620,333161.584001458
1132,95746.95162119973
116,156927.47122338053
895,119824.29869944067
1222,137757.29191876753
428,117567.54861075594
737,89194.58155780773
899,487947.192723721
683,201231.11169721742
991,315792.5237077746
719,357359.56165857625
45,144634.63285625144
60,120417.0912372894
364,110163.60564721804
399,80422.110963562
423,120262.26770768258
495,95154.02589707053
417,160510.41825733802
585,142221.9273890386
271,258527.5329065366
352,222159.42951109042
1079,144235.4471848367
1345,175609.55593827408
837,132986.42282782742
644,153038.25028580247
275,128694.43874939313
323,277624.21157925786
79,106279.80217468043
923,182746.17964432418
276,175805.51138602346
1266,165845.75939456606
221,202556.00510749267
317,265657.4883418076
1007,168331.16363126945
1241,207448.46745367014
71,253751.5899854839
16,125668.82472497973
1165,183226.94866288695
1321,161553.05320152524
755,150446.2412423851
721,266224.399628163
1048,150934.4328251491
629,201792.686002456
637,45826.808262022794
465,115678.34105532656
856,140415.83154717155
1398,142454.51004026938
383,204992.42117792997
1429,117615.12748027142
789,101245.96708742836
1341,116051.67930898946
1217,111050.9634094972
333,273145.3151106337
544,142450.94349193136
204,142399.86428736683
1135,186287.13171576042
1415,193727.01436627746
430,174403.03373503266
1273,140369.5406226187
747,228891.1448121282
590,103436.08877099938
839,162586.46983805162
1294,185062.7387170056
591,191758.19379781553
586,383086.7118268756
1202,194030.95497195912
199,112130.43026477993
917,70420.81020302424
995,368969.90852652973
1229,372336.87290103966
44,132087.3171566732
1034,226821.84253709696
692,545787.09513824
232,380662.0880214218
527,138561.56913349792
102,173702.6737864033
1093,152938.57194924346
412,138444.7152651073
1393,133943.72020844326
908,222177.63077673834
783,188172.68926728235
953,136356.56508413056
621,69427.46632685229
670,110119.57887009637
129,144739.63498538622
530,289026.7220285591
911,151485.71914108997
999,93076.32611041461
1451,122547.51414111868
1164,143081.09094975409
248,148416.2041096132
529,89349.0990753422
734,144919.05804771843
33,197478.64735859202
635,128640.09355693526
1028,318664.2238269882
1054,152773.2367988218
576,111394.99321951013
844,105095.90667807632
298,208387.7577478632
262,338882.5116518303
1047,479440.8948465937
940,239230.65612203217
310,369303.0858465878
164,87223.9409586655
1010,100910.47904429783
600,143668.40324521658
1176,334332.4572824977
372,131648.36883851475
240,122866.69700734795
882,223355.71107230982
1334,133284.68060146464
1359,171664.32941875645
1157,171655.45352298144
813,105176.24066543202
1332,132665.92286574838
426,149624.9513341509
1055,253703.4502814443
64,140047.14055445048
818,272686.03252749
1395,233220.90645474545
1307,198204.94446894273
916,91479.33463081089
433,113865.97408247658
694,114422.83757230407
967,154718.58662669163
1171,174293.54725361266
1043,189192.54905463307
608,205928.8681564672
1090,209535.6144052584
31,104403.31082509198
57,203941.18864964545
1179,134905.20073413086
452,203988.1638877235
559,207773.5861908748
366,122531.21790760438
424,330987.2896985806
959,204017.75601319424
807,134027.79413397046
1134,246885.36526566528
980,134041.89922251014
355,153448.01356217288
1357,117386.99132052662
307,215341.56105864287
797,146719.34880326327
100,109359.54704173574
756,161314.27053763316
272,236728.00354440336
241,275290.07228928746
598,188872.68408865907
947,152385.62412340552
359,124976.73913466124
985,125505.56914932013
778,137205.50558371702
708,212516.60874930504
599,215884.34771999592
875,95674.7933125244
931,224651.2591196878
340,139096.94509454817
1280,96543.23559946122
1433,107662.35579293726
1042,161688.89784128647
712,118989.37220580704
1050,107896.32558163747
311,176595.0595851293
572,121646.78046765129
918,135800.41543720366
603,240377.351550144
290,136527.69089834776
429,203076.626445154
1086,158214.12540846496
209,263876.05840725335
681,124736.97126272
354,99908.53324043416
325,273760.12603357737
238,202956.07025926028
59,456769.4107534944
1160,202823.6653262742
536,143431.3454824648
368,156952.20752794313
696,181299.45051257624
24,125334.77335069703
108,92269.97846407956
1431,188004.86250581665
1019,166772.08348719223
362,140996.75266393836
1002,98719.95038092928
539,141771.1785855308
1422,138483.3037457243
1178,109494.22945712385
1292,112491.44114798463
782,167765.50493019653
1448,259378.65332133247
