Id,HotelValue
893,143054.0598863758
1106,340357.1327679295
414,109930.95757308077
523,138517.15871714847
1037,347185.2161192342
615,74965.21424632503
219,215507.49609592778
1161,141799.05654140114
650,72386.89442547249
888,147337.53810623137
577,152044.80319466162
1253,124943.00944426541
1062,114330.7239403508
568,193446.76218061525
1109,169042.07217763748
1114,133331.81845159899
169,189548.67170621222
1103,132681.60041955378
1121,110467.18425140153
68,210003.58024295743
1041,157314.3081152299
454,213977.68507967886
671,174052.31228499828
1095,133190.95375934898
193,197956.6570084743
124,168334.06174961306
416,190488.98610142843
278,113613.64671357894
434,173125.97333603573
1318,199747.3693252088
185,131172.1877505491
555,253448.9203307509
1174,255695.42702169248
77,113080.35246264383
907,253310.3704646693
675,146796.5846267459
1399,137131.75790507311
375,202810.94235443068
1033,337566.2574171211
260,101882.23138192884
52,119164.43736194022
245,229754.68014928442
1102,116526.88125647668
582,394364.45751309174
680,123066.49401765846
1133,128254.91911979369
1221,115138.42026151298
50,132087.46688138755
592,441385.1988410257
1270,129779.88193295823
1250,124512.6024189874
1139,210596.69166454105
491,120383.73862097543
1025,317268.9290806367
812,148220.88753124938
142,242751.3729290758
847,199597.01051450107
926,179803.85153908416
773,129751.8591450443
533,100341.1357291589
30,71152.58856131404
1300,159986.54537238547
66,293221.0488975197
766,267453.7900087418
1348,302811.29475865595
176,213257.0424410968
395,111324.54247132462
620,329870.42095800827
1132,110462.18732056796
116,156253.1209297338
895,119996.71253520023
1222,127656.54467572569
428,113819.80755588775
737,85107.49268322639
899,466497.2742730764
683,191449.53280319364
991,311365.6774763231
719,334434.2831551393
45,143914.0127077934
60,119307.33098147689
364,105143.39831737021
399,83601.22152085257
423,121190.61005772816
495,95228.4830123052
417,155046.29188761223
585,131047.78698512999
271,262428.9843850543
352,213331.64260701791
1079,140494.56670368722
1345,175769.64143085302
837,121861.09633316222
644,155840.01912720758
275,131451.12389901
323,286038.06951370335
79,113837.53362789369
923,184088.84221335058
276,165934.19948715038
1266,170652.9277508879
221,207437.0340591244
317,258955.9909099618
1007,172182.26585683695
1241,202247.38503222284
71,269166.9407337501
16,118223.89106707589
1165,194937.1001396867
1321,159445.5313961222
755,140725.20806148302
721,263115.588808837
1048,145289.85639301405
629,193659.01207673564
637,55419.0733364598
465,123695.53617598697
856,137715.60334226285
1398,129652.07704028646
383,199445.93608179435
1429,118568.05436677494
789,105939.44983151439
1341,118024.88837193536
1217,115232.00466757393
333,293111.86991329293
544,126685.18578479721
204,140671.0514934021
1135,175137.76837221603
1415,177170.23543274796
430,175299.32574096165
1273,132183.5775995789
747,235644.02321520657
590,100015.64639609457
839,156385.50353546074
1294,186328.84743073676
591,187337.83367998438
586,387923.8420305847
1202,192160.24723085688
199,118171.37749298426
917,73945.27787530073
995,360472.87095789565
1229,350870.48317898787
44,135086.23479885206
1034,231040.67801338935
692,572209.5897515162
232,377234.7227825196
527,133530.46837326925
102,179201.75143699517
1093,157733.94787573957
412,140169.77011861777
1393,130509.41698518227
908,228987.4015834223
783,190771.02387604048
953,133016.01274531224
621,80937.14690484834
670,121495.5109906425
129,141633.237312502
530,276292.9067414377
911,153416.089323064
999,94313.3837690789
1451,117075.46196116548
1164,134463.9532210855
248,142205.47979979904
529,90631.45751622878
734,138927.53256826918
33,189304.72849820706
635,132200.84298642646
1028,322281.62154398597
1054,142173.81655994174
576,113374.64254073177
844,114660.1555862301
298,229728.66222607985
262,345941.23789706
1047,458720.44427704904
940,223498.18839473638
310,373528.83105822094
164,91754.36254073284
1010,109882.46160783712
600,149368.886031437
1176,325755.54412556655
372,143605.76246215313
240,121284.58022345704
882,211485.29461254494
1334,126992.93906693796
1359,167496.362365082
1157,176034.9543382207
813,100040.87088969086
1332,129292.37905524229
426,140150.68820261187
1055,251839.68895703356
64,139793.1045959111
818,279572.777005852
1395,222233.20300474725
1307,191919.2485535688
916,90362.50723564463
433,116203.58711853367
694,118476.76865102441
967,163924.1896367254
1171,168742.9689566947
1043,190199.1687358468
608,197995.40797426735
1090,210156.38716813378
31,92653.62560735953
57,212033.6791595856
1179,138239.38193796412
452,210817.56720891976
559,204457.81911430613
366,119527.37524979736
424,327334.6529798642
959,197248.9977873964
807,129115.71932363092
1134,232736.492343692
980,133456.60396034026
355,152638.78763867248
1357,118212.18609523828
307,232889.25107384016
797,141931.277752059
100,112417.59413747129
756,155051.5766256429
272,221136.85260653764
241,263237.8559858183
598,200547.68664206352
947,145827.7950467295
359,140202.6587791408
985,122925.88616142268
778,130106.01717957477
708,213132.3609599458
599,204279.94020894752
875,93339.62160149027
931,220377.162195874
340,143804.25456944772
1280,98024.59669820659
1433,106673.6734335099
1042,162903.00829777314
712,110968.52365101119
1050,101340.10312718767
311,175007.41843496647
572,129756.74868811405
918,138549.95969012263
603,232772.14792947477
290,135905.83639929545
429,206161.87938063566
1086,160972.2095901644
209,251891.2731648115
681,130521.00494618519
354,95525.46374843181
325,258963.7702313246
238,211925.23341554476
59,420063.56887944625
1160,192742.25638610002
536,134419.81155996065
368,153364.85543639536
696,172085.39137343562
24,134483.1970606468
108,90924.5118538153
1431,196201.8472306882
1019,173338.63558839538
362,130732.79814795329
1002,98071.90265966725
539,134588.4115752264
1422,132402.5613523707
1178,106835.1518795088
1292,112842.87626696308
782,174840.88704772477
1448,254269.88394764432
