Id,HotelValue
893,148525.69331701534
1106,307275.9616110543
414,97741.72237217284
523,158836.32449051994
1037,299384.3702563484
615,70994.97333061893
219,217063.17138699404
1161,152261.3936236943
650,67321.45327945374
888,141149.78489822365
577,140790.88749327502
1253,109793.40110805407
1062,117300.47043625746
568,231148.52493327679
1109,182351.19735383912
1114,130672.60112778924
169,195343.2605786084
1103,118846.173977489
1121,127081.30511017148
68,217573.91868152015
1041,172147.99860087738
454,198558.05815840195
671,193251.27078139465
1095,129250.027863072
193,208704.74187994885
124,160163.26785574402
416,209750.3826717786
278,106749.43374408678
434,181865.03266868345
1318,198316.85295711673
185,131260.95358206096
555,281341.9394353088
1174,202711.68553110296
77,106169.30325316747
907,251679.73731945612
675,144872.3067986243
1399,134840.76987485698
375,212952.26817852483
1033,300406.80369377974
260,103313.02864565243
52,133607.24957417013
245,229641.26668402608
1102,109054.2031053702
582,314009.12215797213
680,137274.98539740738
1133,147343.64861998498
1221,108956.19007193764
50,126092.18941610013
592,364708.62997472356
1270,122780.51629794756
1250,116041.21543871175
1139,254555.24574326293
491,125932.93418203751
1025,274955.0039311995
812,172437.46219272376
142,227420.9118630829
847,209986.08963140508
926,167064.3360472746
773,145177.6961100569
533,113208.26708814908
30,56178.88555557291
1300,168803.63324230385
66,295765.7403716744
766,243063.35617976947
1348,294155.4412509292
176,189978.23294589008
395,100736.47283012107
620,306138.65625485696
1132,119009.4671654256
116,179699.31830815872
895,128806.3596879322
1222,124091.07827075597
428,115746.9609954506
737,71275.38849371077
899,384909.55581866193
683,199105.65472782476
991,290630.42091989354
719,364011.44079202955
45,139584.6007298278
60,114399.77287572419
364,115168.57020738974
399,81910.91321291166
423,132127.46332457964
495,96320.95432709943
417,166261.96243029038
585,126748.95436131183
271,254224.66999798844
352,222281.22058114392
1079,148832.99960227657
1345,212162.48113538697
837,136418.58875933502
644,161811.43906551096
275,170280.34212051757
323,257806.60363784252
79,122912.9394510208
923,199494.38617094333
276,179577.15283368932
1266,186851.7913055402
221,213069.63398694177
317,251754.74692801613
1007,139723.4923507301
1241,214476.65313782787
71,261809.98334944615
16,133334.57281591333
1165,194477.83943473772
1321,193759.70809918086
755,150370.68990050245
721,262050.8508530331
1048,151693.5885840606
629,206389.58983955227
637,56242.285800667654
465,128669.7839580208
856,135698.99411658524
1398,136415.65245825303
383,208466.46019989153
1429,125817.59661231485
789,93980.0035863005
1341,116939.2819644754
1217,119228.20941693801
333,284547.62056141504
544,131506.99708739168
204,151290.3160230704
1135,194014.03772154354
1415,183010.63260149545
430,189824.24838555968
1273,139387.89065870736
747,233316.65022524996
590,86246.7799550816
839,152822.64280243398
1294,191416.9604332448
591,193912.99819275356
586,310025.1679779739
1202,193120.60410521695
199,128769.25001260037
917,65595.82633168627
995,331621.5021837171
1229,309946.2656153691
44,144527.95230663393
1034,229007.42769018284
692,427464.93296534126
232,314681.4802579748
527,126856.7208788888
102,191282.24425734574
1093,171668.69066568036
412,135843.20365402492
1393,122280.72112623334
908,205803.2070084072
783,193252.3067303071
953,119202.19385072638
621,59136.33220351902
670,125111.10726206921
129,150722.47403526492
530,262164.51095956075
911,156926.46425719906
999,97646.90016192189
1451,125944.38629350689
1164,115257.47990804235
248,157492.29736217478
529,96945.05731396802
734,134357.51211648228
33,198700.14833728675
635,114868.84318206423
1028,295563.15751244716
1054,163330.58881545352
576,118167.08178829068
844,141272.1039099681
298,259020.9305135538
262,301401.0684651389
1047,377144.12783787854
940,204679.0794803189
310,323905.5672286347
164,88468.8930559683
1010,120734.23651629992
600,148969.79830007296
1176,296321.2923728773
372,120959.78963572675
240,125477.0279937486
882,211153.84573177662
1334,121514.00807745902
1359,172364.48028903344
1157,191197.69987940774
813,120173.82204234884
1332,128035.56650209815
426,141535.83546361295
1055,243557.41147947853
64,121695.2472644067
818,271093.83253365953
1395,236074.27043571003
1307,224133.86207927123
916,92163.21583120893
433,120240.45261647672
694,107935.9550940155
967,168062.85710112407
1171,134074.7321501989
1043,216098.74326511423
608,182335.27154275947
1090,188522.64058394686
31,102846.22588242432
57,213829.49536236734
1179,138544.97422682412
452,234929.2820406729
559,212376.6124988021
366,122173.29320997355
424,296115.6436795879
959,201341.96614250733
807,137633.1575466834
1134,229879.90195237534
980,129476.58450626764
355,145185.85175010804
1357,105625.15531529348
307,216155.62170860337
797,158169.1651662909
100,122212.76543877018
756,175193.78599719497
272,197570.51657692005
241,238548.25363454208
598,210170.1928833915
947,142566.71380097614
359,181688.18344438457
985,127596.4861581137
778,142263.0721240568
708,237212.93419506925
599,206416.2354965367
875,97387.56869912635
931,235475.0573417818
340,143752.64465171975
1280,106841.8337105874
1433,104105.88046095407
1042,166206.0374556077
712,134628.34699901703
1050,100686.50760592989
311,175704.4663609371
572,124624.163430788
918,121569.03225469081
603,234372.7451116915
290,145908.6152696602
429,211311.59685521835
1086,160785.44048918388
209,242838.9691763525
681,122570.41064806064
354,115667.5155241191
325,248989.1672214395
238,214618.0371796826
59,393670.060951522
1160,208593.5895480465
536,128302.35856569183
368,150632.66122724785
696,174371.0374314522
24,144819.30296745372
108,99390.22592063343
1431,170213.5487674505
1019,169190.15278614554
362,136289.9044184859
1002,98074.00499874415
539,155750.4651912894
1422,130905.69935596873
1178,105557.83110556792
1292,128202.69783840992
782,184738.92659320723
1448,243770.12845717676
