Id,HotelValue
893,144754.55601383338
1106,346637.6733222764
414,110680.676090916
523,149296.6359457327
1037,358615.1379671115
615,76946.33392581748
219,226067.5317196221
1161,140305.97087004987
650,71198.3329621223
888,142173.5810224098
577,148732.47566328768
1253,122099.74735077115
1062,112994.47080075867
568,204689.25655009822
1109,172690.80232926938
1114,136601.59834244289
169,189058.54768031384
1103,134434.60898030465
1121,117767.40162992218
68,213814.14120765502
1041,160706.20857744175
454,225563.18258345866
671,172718.98129137576
1095,136781.63933415603
193,199627.3059535947
124,160153.96719369214
416,183731.00069686119
278,119769.59835990486
434,176214.44023433983
1318,195852.73162063112
185,133202.95870928612
555,264758.60286418855
1174,253910.58685593226
77,119315.55267633114
907,262304.42683842464
675,146350.9408450307
1399,135232.66314232527
375,195693.32776267314
1033,325308.3097962913
260,99073.03176046298
52,124192.47373933875
245,234596.24290636068
1102,117493.31172040402
582,389701.67950542993
680,130741.99341903155
1133,129218.7388731852
1221,111926.6905824367
50,129421.34545573652
592,441408.96134801337
1270,132836.56963285847
1250,127169.52841484026
1139,221638.39982906834
491,124948.4414716223
1025,330395.001715914
812,150599.34812245355
142,243566.31075678844
847,199571.20069808146
926,172329.70263311424
773,125651.86218703602
533,104912.15522584083
30,62443.70968195565
1300,162059.96940610258
66,291250.74931270385
766,281164.75447616226
1348,298186.6577107094
176,217721.570764025
395,109106.10635416208
620,317643.1370322152
1132,107115.32974028653
116,159363.7465786993
895,124163.11492552482
1222,123698.43603139758
428,116443.43658688162
737,89625.2511284817
899,469466.02684000484
683,195101.5886155484
991,315141.2502938525
719,321318.927402045
45,140211.1478043984
60,119369.83185934497
364,105412.96998550506
399,68597.56775880308
423,116915.08561579253
495,101888.93072960203
417,155560.11481835207
585,142332.77390391164
271,258734.29374940982
352,210085.69642198156
1079,138404.8916519336
1345,174780.53008642734
837,133574.87264165227
644,148793.51819213675
275,132199.9526121127
323,312807.2923134489
79,121622.73914607099
923,171925.66615585372
276,179717.67783926515
1266,166864.5830157497
221,219286.8937814387
317,264858.84934756614
1007,167687.035236817
1241,204606.1602230453
71,266074.9438645742
16,125861.82213754526
1165,200962.9793694402
1321,152485.79728433807
755,145051.22695541327
721,283859.5006649853
1048,147582.20637956154
629,194527.97945167424
637,48687.03995736281
465,122563.41670752493
856,142941.87706155633
1398,134920.9024570146
383,208577.75650609616
1429,126939.05522160756
789,111764.82531401403
1341,110552.63546260446
1217,120394.63679360505
333,297634.34568728553
544,131356.82378077225
204,138291.99281554192
1135,182811.102576087
1415,184222.28032627993
430,181591.16600411042
1273,136964.02691970437
747,240917.35926455626
590,101949.5090764397
839,150908.89107471972
1294,184503.63138720745
591,184453.62072329063
586,364201.63842877746
1202,193452.41773700065
199,112187.31046928228
917,62486.67346514428
995,359690.37395595317
1229,357257.76849031507
44,138351.0809265805
1034,242409.77676223626
692,550470.2811846206
232,380498.9527806187
527,140308.47879878432
102,169366.4912114001
1093,156498.55813293657
412,140371.9321887765
1393,125532.48923636024
908,228448.07230717855
783,190216.36719849787
953,126711.72545232806
621,64346.90309233991
670,114473.8464277115
129,143668.48535693446
530,292820.3458219962
911,139125.79386127388
999,89484.55949849311
1451,130536.21814274165
1164,131268.27500246628
248,147207.54013372998
529,90373.97711984391
734,137715.24811625265
33,182476.4291945725
635,134455.91105565525
1028,327175.3085671938
1054,147054.67474100614
576,112721.69276739424
844,119599.29405403495
298,222050.17801293236
262,348102.9790875873
1047,450220.8337963689
940,216626.96853087342
310,366922.94214334636
164,93183.2162147817
1010,106402.69615607252
600,152283.37586048743
1176,332476.89562381257
372,125946.87069097738
240,119951.17471946945
882,215526.84431706675
1334,132826.44837013978
1359,171549.8902265432
1157,185759.97215281887
813,106507.71144051304
1332,127560.95113638492
426,137600.5990321241
1055,258765.54603029485
64,136023.0858202303
818,275531.7718042577
1395,220927.08906208497
1307,190196.76085056306
916,87982.9754928606
433,123303.99044175528
694,108814.15224142068
967,151539.9056190556
1171,172327.52789529518
1043,192733.87753894314
608,201537.63790168782
1090,205519.6314574169
31,81997.06421004598
57,201025.33876815555
1179,137500.32379193776
452,221822.8779826638
559,199909.58126188634
366,116236.92954917449
424,337596.36873081326
959,189976.86413909047
807,132349.68365030576
1134,233606.91208768627
980,136581.74291741574
355,163758.2739834965
1357,115567.82232079867
307,217258.96248305571
797,143334.99229188496
100,118169.30766699281
756,159006.97628849943
272,224959.035280565
241,269682.522754698
598,179891.36379685946
947,145646.96538488788
359,134992.296452932
985,130565.2737822361
778,137938.93840730988
708,205557.62543551417
599,212287.75063220022
875,102284.44378021781
931,217688.0348921672
340,138875.04855087338
1280,91499.78136066489
1433,111389.75849970052
1042,157915.82183693154
712,99447.48202250182
1050,112117.50699688208
311,171530.91544522424
572,120507.25942369906
918,134544.43079129118
603,226257.87187191908
290,133642.59774984536
429,194330.40257066648
1086,168855.50426948286
209,250744.96389428302
681,120825.16276918139
354,97259.82332021013
325,255648.46027151519
238,206678.46480069947
59,416979.2120703098
1160,191726.51404616435
536,136019.27198059272
368,148100.60258567182
696,174187.48456216397
24,144188.95172613743
108,92311.23972097252
1431,200144.17233964492
1019,173021.52815772523
362,139870.1654533433
1002,90077.53928598929
539,141468.27057602088
1422,133550.58120938618
1178,116459.30003679989
1292,114159.6084949557
782,173965.1331808908
1448,252799.4328510461
