Id,HotelValue,Uncertainty
893,146170.14813072165,56536.536123474856
1106,280181.9883185833,57164.91992375997
414,114703.83270992718,56923.38716627401
523,159625.7285366469,57979.51444484736
1037,271575.91082221,58299.967227782894
615,108385.83301428982,63147.737633432276
219,198280.5913496307,57468.1930051928
1161,147541.46118672987,61329.14921046209
650,109269.82994774544,63315.19752138694
888,142161.06166997843,56560.00831272753
577,144061.94834902944,56981.11201401463
1253,121072.8250529214,56664.76702290265
1062,124124.50707995656,72078.54986741372
568,189822.92488426107,56273.737367078946
1109,159446.65813276244,56280.24706215972
1114,133113.4518561221,55770.78923517421
169,169877.29650369097,56001.09173827364
1103,128532.45440856494,59968.29470309244
1121,134148.21768921879,59529.841100454934
68,192087.0304816288,55932.383399530656
1041,151326.04295138532,59174.98879746108
454,183980.2028085032,56134.97855240297
671,159749.4179628017,56581.68037991939
1095,132740.56953155404,56495.90866396426
193,182002.7020427812,55890.92848215329
124,144378.25875588588,56778.092824128515
416,170767.60129880995,56496.99312433342
278,112872.73289877438,56533.49658175075
434,164962.1838904964,56111.76390806072
1318,170934.23698040494,57233.43271528646
185,136781.34383640863,63018.50208044944
555,236102.43476494664,56622.88624544653
1174,203907.80681268685,62788.34257006645
77,119884.372568936,55603.96567346832
907,217615.23928172654,56714.07852484593
675,144950.53594121724,55741.961325172655
1399,139871.45064228735,59071.52953298303
375,182267.31684616974,56134.89300399522
1033,256830.75569741498,58250.46853749762
260,119396.81425148793,58158.56720660779
52,127359.39741209694,57079.3965038649
245,197508.7573978803,57567.68303461767
1102,120310.23611137335,56463.511917215335
582,298030.7950771046,57445.041442682515
680,127152.17290000993,56000.22012897579
1133,144133.04416609782,59593.696531804744
1221,109768.16053488431,56912.235710644905
50,133606.83187033085,55965.45598338306
592,303125.9007664757,64991.006270977385
1270,140243.98447068178,58156.77612774269
1250,124631.95124945522,56176.30285174889
1139,218883.95652415487,61965.993950986354
491,113970.86430703626,59042.331486222036
1025,209553.4076500575,83064.47483146528
812,156268.33466429624,60334.95561150501
142,213213.6363454116,56148.07675621239
847,182580.50888177918,56667.35244681024
926,150269.49694502863,57486.568006472815
773,133293.549860142,58224.58980512989
533,110864.41363327029,61429.85219049174
30,153541.02574344826,85345.52990006402
1300,151040.16253350425,59615.37989250027
66,253920.8893918204,56770.06245977149
766,215235.02513137425,56819.2749721504
1348,259247.63290922495,58512.61104259412
176,176162.08028051924,58366.61506331168
395,118778.43574940461,55933.50407303654
620,271961.9278588936,57631.94493314192
1132,131123.28968882954,65280.031883252654
116,156935.03883295655,58552.31048099912
895,128205.34540442581,60276.65003452647
1222,122786.37229846988,57537.33539230533
428,114012.6603845656,55460.315994621174
737,105953.79708481686,68182.27231534991
899,389725.4129235316,58239.08558745185
683,182949.66154906215,58450.600864997774
991,257277.29868115042,56793.497790010944
719,324018.61229168787,62587.76512384282
45,145205.536629149,57703.83164612633
60,129419.25346722468,56039.844130476304
364,122279.35693281514,58026.583789378616
399,161124.53429587896,86878.69627571404
423,127182.39480168631,58725.25935439635
495,109229.51322887336,57378.426786727694
417,149562.6759606714,56290.27472942499
585,137214.1314989053,56086.46991830543
271,224263.88889848263,57190.6252218919
352,193810.4371843603,59289.625941224374
1079,132179.69839319098,56577.29418502329
1345,169969.6199797059,56645.34088448876
837,141115.857021471,58592.29422702632
644,158299.27064811514,68440.04295050753
275,152898.4095282928,60477.06801056464
323,250256.6943539497,59710.896972295974
79,123277.10225841189,57901.50272256172
923,167371.71147950497,57749.26677886703
276,168454.1304489376,58189.22510226257
1266,173012.3262068971,64206.042465337145
221,181053.73625959834,56764.25157533562
317,218966.03881752858,57991.99920025634
1007,173899.9153565152,62761.79959753847
1241,188175.90867017128,56018.28685554813
71,252281.06992965646,57959.36585337216
16,134973.6263037237,58560.040971924056
1165,185225.59782583732,60979.244865998146
1321,163878.36472226615,59010.145975903935
755,149883.16433366272,57030.38185594338
721,238271.416699645,59653.12878821262
1048,146024.97564765555,56678.16861385275
629,154848.30233207735,64770.224060457454
637,101396.7847594901,73318.17235481484
465,133393.91188099876,57452.91620175418
856,144608.7839891461,56115.992276719866
1398,143528.65343408572,58443.62358974326
383,181204.15652707135,56049.8636037257
1429,107303.67776584924,57272.15899955959
789,116267.46304401156,56752.14753973636
1341,119013.0839127372,56400.836235724404
1217,116888.20974886222,61607.97140596572
333,266071.68277439126,57372.892723427605
544,140422.86809985165,59970.2480669685
204,133333.74705203867,56392.75062363933
