Id,HotelValue
893,150116.03118013905
1106,330443.69233147416
414,98840.12348430307
523,165583.58971499407
1037,309313.7831669706
615,54784.41267586655
219,226990.39504999234
1161,136723.0516607092
650,52217.87209175331
888,137870.51646385287
577,152647.44943204845
1253,112161.23189876328
1062,95593.12182873422
568,238401.13954762762
1109,175416.43555838187
1114,131525.84625319688
169,196206.255369164
1103,126296.2489372713
1121,127320.1923292174
68,216376.07602025964
1041,162436.30309397276
454,205968.75068678707
671,179350.01866272837
1095,124155.9586195269
193,204381.8594425814
124,142767.9218984834
416,205736.89541177888
278,95135.65361901998
434,170548.9372099188
1318,196914.71095433406
185,129774.36608715708
555,288626.55288045405
1174,217703.69497454423
77,97210.51475781307
907,246764.0812953608
675,155678.53915305412
1399,145584.3714100589
375,207989.60058438728
1033,315985.9635131416
260,101334.91710604912
52,134566.4390212448
245,229341.6768232363
1102,111069.01937618948
582,330165.7257496627
680,132175.1211510171
1133,158043.2778367028
1221,105908.45163374746
50,126369.58324383991
592,401656.37743821845
1270,126861.85676824063
1250,113807.03249057304
1139,238078.55685695558
491,112484.9939091233
1025,282528.9598672812
812,160258.00869276657
142,233270.51305095293
847,209219.55588557557
926,155014.62146530597
773,150906.02355214464
533,98405.36387234188
30,57040.286459704264
1300,156266.0354593115
66,319946.54395341186
766,255901.55309186707
1348,299406.22533524217
176,211980.90386597338
395,97473.61595738489
620,300305.35017509654
1132,113360.04836064737
116,171453.43206873696
895,120002.07968665488
1222,118474.5349848804
428,96175.00419815377
737,59178.7844355663
899,421110.5071690096
683,183905.46141341023
991,307780.3048370317
719,341973.1812777117
45,139104.33343622196
60,116869.97806542402
364,115570.68376307774
399,91972.64259009012
423,118395.74490681125
495,95639.83325062356
417,160046.14196957892
585,122252.04239923312
271,262495.49398057227
352,212854.11875626992
1079,139285.3070444815
1345,198078.37121744346
837,140006.7692686899
644,140049.0164552137
275,151348.29097662395
323,277314.55423847
79,113023.44209973406
923,183492.36245903812
276,187569.95093322842
1266,179861.69941940598
221,215182.29406350176
317,256060.1125463182
1007,170894.58168043956
1241,211089.72295154165
71,290841.2031177549
16,132402.87912673655
1165,193683.75561481554
1321,185677.0149243361
755,158865.63633108864
721,282477.9253574906
1048,142325.5192402929
629,212492.1400134709
637,36455.24454210611
465,122362.73955950435
856,136770.01815090593
1398,131633.05157702597
383,204640.29588209055
1429,113334.61147718607
789,86481.62183711305
1341,112611.06653006519
1217,138410.48256937866
333,299438.6643450057
544,134191.57320622838
204,139982.53840375782
1135,184799.06823390987
1415,182066.48597480328
430,186218.8135567567
1273,133755.66367846762
747,231342.44636705154
590,85308.22548020598
839,137092.06497158261
1294,186834.20598488435
591,189321.04100690453
586,326162.2644178071
1202,194590.01517100612
199,146347.89736990118
917,43392.569629939506
995,369225.41934622475
1229,335444.37026360957
44,135634.64991053974
1034,230040.3608199716
692,488809.79722764716
232,333735.8238301594
527,119148.01188900735
102,181069.83323693447
1093,172344.44608509052
412,124153.43702693962
1393,116005.91592540161
908,220679.35324677342
783,190966.05719072133
953,115808.69543388436
621,52375.01005692732
670,121997.57026071119
129,147129.53522916336
530,250657.26983997942
911,165685.72790210941
999,76019.7324415281
1451,119028.16993265644
1164,115881.02271121448
248,152767.23287588832
529,76774.8270339443
734,127844.82078048334
33,204116.37844735928
635,136240.58731226725
1028,301400.00872214
1054,152199.56114822574
576,117393.06489170792
844,130631.73082047753
298,247254.46331124986
262,310344.90930861264
1047,384564.2269666395
940,212726.6124823395
310,363778.86061062897
164,72106.24385507802
1010,114717.73142070246
600,140196.2620383817
1176,316732.5432552042
372,110705.30252953351
240,134505.18416759436
882,216372.21946162113
1334,120260.60764935406
1359,164906.44220529142
1157,186196.42537472458
813,131243.9051683958
1332,121590.07390448853
426,159370.75226261737
1055,249528.4520078486
64,144944.97135681444
818,270408.85353009205
1395,223479.82985499775
1307,225258.7292015194
916,79208.40911279
433,118288.01473369396
694,102819.74109544329
967,150790.52630815448
1171,-208728.07114984488
1043,213227.20529586275
608,190915.24886498932
1090,196873.40743067363
31,98680.62591847374
57,215822.7496682198
1179,129254.51690103694
452,223479.87102802953
559,222329.4499260315
366,120675.92631756284
424,319384.48141832335
959,199423.26198351386
807,116319.3684590625
1134,228742.54331632558
980,134396.22259317013
355,156616.2175219673
1357,103886.28648493237
307,230807.64625477212
797,155059.0720064039
100,114346.98504103698
756,166154.955889037
272,208212.8048207224
241,243366.6367423537
598,209734.16286454198
947,136711.92453954363
359,134734.42206564598
985,130362.79423904805
778,136287.17489170702
708,241997.9361554367
599,201652.88374698808
875,89622.0258527574
931,229729.8464636985
340,150567.383203435
1280,94448.795343105
1433,87059.0485949012
1042,172749.61968510464
712,110606.23872708663
1050,92786.33182376245
311,171345.03492873968
572,129863.05079853184
918,115927.45425599832
603,236647.7774494698
290,135535.84022144473
429,207413.52947672416
1086,156083.17786989477
209,253301.61788510694
681,109812.33646508955
354,113116.08428573587
325,247865.40959367482
238,207736.8216732961
59,428140.7198691269
1160,191407.5711400737
536,128543.51808755295
368,163417.2177373895
696,169871.8938575904
24,136227.03017892328
108,85370.00869170665
1431,170051.98026583364
1019,175848.4560075961
362,139242.78627631796
1002,91521.24270343568
539,143036.75771962426
1422,124580.79646933367
1178,119766.08504700239
1292,115478.25843130337
782,171328.25316647245
1448,249990.3434199143
