Id,HotelValue
893,153199.94565427178
1106,340063.36980952596
414,98796.10112067669
523,163623.78787334065
1037,320472.81914555514
615,67867.90592068157
219,233856.52005136333
1161,148686.88378402314
650,64673.784899089194
888,151348.64005191924
577,145265.00605345037
1253,106113.81051951928
1062,54941.12372470787
568,228430.8197932764
1109,170730.78197749128
1114,136608.1636224829
169,185111.11776035998
1103,124137.88292712475
1121,134950.31364683312
68,214368.27175883704
1041,156057.4170930274
454,207033.2109738497
671,179721.63078909658
1095,137423.85031429288
193,200604.09869621016
124,137231.43536928293
416,190770.16075212124
278,113352.86722704592
434,175527.93431339515
1318,190171.10226577657
185,161613.529882427
555,285209.85142439615
1174,261211.72217269853
77,109322.68262305623
907,238613.36411098583
675,148383.19213322908
1399,143793.3809255423
375,200106.32892712927
1033,302063.25054308644
260,113097.96073105217
52,133394.77700967342
245,217907.65127364174
1102,102615.694175172
582,377656.5153636767
680,130454.8317113073
1133,135689.93219234882
1221,89979.28247747556
50,141185.18572619138
592,425161.17503685737
1270,129031.3533263792
1250,120002.99698325996
1139,227743.82763130093
491,102486.74792515613
1025,271969.80633403955
812,177718.05196416643
142,247752.56065662275
847,208567.55527529196
926,162966.27324675373
773,138297.40132243925
533,96148.48572446263
30,81505.85037668944
1300,163974.3441410031
66,311842.12850440235
766,261960.09711657834
1348,299503.11215330724
176,192273.91165196322
395,100700.20248588867
620,295564.1545036267
1132,119872.87982523689
116,184176.56552303286
895,113447.55649935293
1222,112171.04596645459
428,99343.37957826052
737,24556.16825812735
899,470323.25975896965
683,193327.14371721435
991,313235.3166701817
719,333901.71164939343
45,154536.24921605136
60,135065.2381040474
364,123565.95642917101
399,48331.126651021536
423,133704.2894608794
495,82637.19010220068
417,158300.03109512772
585,147869.37902708608
271,263167.7058069859
352,213067.51561543145
1079,128090.21627879133
1345,195167.77167881976
837,156433.62235991386
644,165574.88493704502
275,145802.674659036
323,288073.77695092116
79,114049.15070133578
923,182101.21949391864
276,185050.56619430284
1266,146404.81379421358
221,213337.73834308516
317,246314.76628700458
1007,189814.91969136187
1241,211274.3616787056
71,298363.80101659894
16,139602.56394885675
1165,215568.00692553117
1321,184019.39074543884
755,144853.9270784017
721,301799.5367376087
1048,159698.42694303315
629,132402.3739130205
637,61406.73678508274
465,135291.3205634485
856,146627.1617287908
1398,143495.07513691456
383,202982.1083383437
1429,111875.59254421756
789,100711.0496450772
1341,99486.78014362107
1217,96568.4350708477
333,305690.5717760542
544,111692.86354732393
204,133177.07144571654
1135,183022.64671924012
1415,194329.32065566196
430,195765.03084146918
1273,132594.98299450605
747,226074.8277334346
590,116826.06259086318
839,157706.01118506526
1294,181351.71880308958
591,185160.06608430063
586,332591.08381979936
1202,201337.79264615884
199,107138.3976770346
917,16906.511027276603
995,383138.1869312308
1229,377129.9831602776
44,137257.40179960977
1034,238128.11518126098
692,557720.3773268552
232,355834.53010507574
527,121632.80005729712
102,186050.7984821658
1093,174890.45555295423
412,158356.41875128704
1393,102568.76615832618
908,237983.60249371605
783,192721.60711225498
953,130669.81579527486
621,47850.561225584184
670,127491.74732210502
129,139094.5211033697
530,249825.47546970146
911,165398.273803043
999,63635.99187601369
1451,105663.74888818548
1164,144084.72590438655
248,150685.42500939345
529,75016.26604475714
734,130102.26839155689
33,204024.2800653615
635,105450.25310739783
1028,299144.2682253293
1054,152816.75586676772
576,116784.705092279
844,128919.93998556389
298,268861.9895557851
262,318085.42094058986
1047,402249.0848843098
940,233424.39532791867
310,360237.1851211385
164,89026.3322543524
1010,105719.59800618164
600,153904.43993716658
1176,316220.0154890358
372,114084.9404077921
240,116835.52769181691
882,208000.70551902667
1334,134709.06937580273
1359,165542.2752741075
1157,200608.30661643986
813,56488.669892164005
1332,131102.28638518899
426,142748.57115111593
1055,249919.6281923218
64,147960.77180500035
818,243559.8610865455
1395,214846.56152125384
1307,201141.01471859188
916,90300.97629762357
433,122839.05078085982
694,28923.355261638557
967,154510.76704739325
1171,-371971.0814072179
1043,198933.3190950564
608,204445.09595348153
1090,193314.23978604696
31,77816.97229840675
57,206638.05774745563
1179,131180.20611393117
452,256997.80224533
559,225914.8636559894
366,112028.34244458185
424,316867.10598933866
959,192157.82901181385
807,124411.03163040587
1134,224731.16720926797
980,139932.66804333573
355,137242.21021231433
1357,94581.80163359584
307,232159.79844610492
797,152318.40608159304
100,120605.88262141473
756,179350.28805834823
272,-25252.66181669617
241,251894.37746927555
598,212792.5925900282
947,148478.70801869943
359,99247.24416995616
985,98816.90761187678
778,126059.85711533956
708,220248.67640512343
599,222110.5139491091
875,87754.1586402448
931,212597.9100863992
340,146287.53050948735
1280,59258.65421860534
1433,73070.4778813705
1042,168403.53169654132
712,109740.3570812004
1050,88720.59359408589
311,167460.96098537737
572,114910.93268960233
918,133127.6179612367
603,228872.4341216453
290,149465.03114952648
429,207258.3352035563
1086,167390.9630127897
209,257152.43517880602
681,107791.72914995592
354,103682.31194543485
325,276112.64492239815
238,213141.1257347291
59,469513.7871831836
1160,175062.05200994833
536,148871.0200340912
368,145252.04154931626
696,171763.16420828513
24,140970.51544991473
108,69692.77182115002
1431,186450.62841572383
1019,161407.61907750735
362,156041.4316692837
1002,96366.24104367875
539,141462.41518451812
1422,137330.7704045882
1178,115721.70520234329
1292,124022.71941858082
782,170204.08626775446
1448,252300.99555960033
