Id,HotelValue
893,140058.78793767866
1106,337054.3441437914
414,107363.839333449
523,146500.2614941881
1037,286072.31259043224
615,74049.48072689473
219,231240.77080033615
1161,146993.6497051563
650,75947.08577809847
888,131563.3976100866
577,145483.83176897495
1253,123630.14373443017
1062,111572.40453830232
568,204732.39722164662
1109,177445.89538715233
1114,133328.74200956093
169,191373.1324388479
1103,134000.16114468803
1121,114823.30225952966
68,206792.72879000552
1041,159809.54093179666
454,233831.37098772606
671,174933.9443767761
1095,125155.5221152495
193,196619.4794172296
124,167927.79091172235
416,196754.6850391434
278,115867.95362591319
434,179124.56553587032
1318,188085.05576396338
185,118354.37824463428
555,257526.31509645702
1174,275036.03132789035
77,112618.5226074518
907,261003.8750977302
675,146324.54719551446
1399,138001.02506688383
375,203354.66239335158
1033,355560.2863734568
260,101552.04788124382
52,123258.57871106672
245,232351.89346078382
1102,122570.51893395669
582,374860.44241977314
680,128594.89491510102
1133,119367.09183277853
1221,114905.65123325665
50,126700.34990004693
592,381608.5499467497
1270,137844.98523855623
1250,122631.46237743628
1139,187012.16881280628
491,119726.10958732113
1025,371315.3170052251
812,143168.87676624276
142,265575.09800876246
847,194603.91019171252
926,152366.01312115873
773,136510.89526944835
533,108056.24063493358
30,70916.47235903953
1300,150767.18134096422
66,315312.20457361755
766,285092.846707643
1348,273849.3324800936
176,196221.782286334
395,105391.2007442772
620,318333.68151364225
1132,117547.97086668457
116,159311.26829810432
895,123257.00060570888
1222,126522.1570185591
428,118134.5930970808
737,92604.08210958871
899,426212.51750079903
683,180408.88808306394
991,337748.5035089982
719,308964.20594391914
45,137002.45194890094
60,121720.07326175172
364,99359.60098673853
399,97815.0546850719
423,113353.29053815658
495,99506.59341183968
417,154937.4867448807
585,128629.07905528133
271,254444.16151356252
352,192853.0164647432
1079,140800.64913497138
1345,169142.351999628
837,134191.90610134328
644,165012.7951692916
275,126934.30703035381
323,280949.1107328331
79,113994.7652838318
923,178490.27691557523
276,162291.67165357916
1266,161675.48519367003
221,216707.30754472484
317,237103.0545389891
1007,164657.14762597127
1241,206499.94459344135
71,232714.56251213362
16,132544.52524070523
1165,186670.82493491503
1321,157863.64087039078
755,142259.75109536748
721,275707.0616020117
1048,144892.97838791262
629,173700.0974480633
637,68233.78964502289
465,126944.83265738864
856,138909.1546380293
1398,135246.85655551398
383,211318.65291524737
1429,115842.20151404382
789,107515.35815272243
1341,125200.86660284414
1217,138859.6262463497
333,302315.42789975076
544,136685.74873447907
204,139485.59660528746
1135,173861.52986386145
1415,188964.58128906696
430,173702.04269190689
1273,133109.8538675895
747,245302.35795958774
590,106302.54287279016
839,139039.85983669647
1294,180615.53789697046
591,190193.74416739226
586,358524.8347076999
1202,193989.9586630865
199,119745.47240136265
917,81221.73592723788
995,339183.9060900089
1229,363085.487919276
44,127367.61569572282
1034,232909.43446766929
692,493431.07094538515
232,412203.16590769234
527,135550.66160817095
102,172719.1323016202
1093,149374.76522932225
412,158962.1251728864
1393,128449.35305773176
908,222373.67649081728
783,198426.47615989498
953,127292.09070002893
621,81140.42370293537
670,125369.93038067907
129,151961.86012136817
530,239350.01502428667
911,148527.09045174267
999,96565.42221480543
1451,130038.66301659624
1164,140727.285600195
248,144996.60094983445
529,87543.52959180927
734,135888.78585857677
33,198517.04262626666
635,138361.39203981668
1028,312257.6531680475
1054,150840.2462548477
576,120928.36850634772
844,107132.72585080378
298,218518.11065418864
262,328804.79866006726
1047,452929.55729098007
940,267226.7191803714
310,353519.8016273191
164,88837.61931943703
1010,115623.42807862346
600,159038.87605164904
1176,373587.43016409455
372,166825.6836163066
240,128070.94244777926
882,222930.87834606462
1334,125213.14101486409
1359,172779.97486104516
1157,165758.51272630226
813,93499.65465684506
1332,134697.99587164965
426,132208.56874282096
1055,279463.70563040004
64,149596.1122317362
818,270110.41876294307
1395,205063.74807969498
1307,195452.90357082526
916,86059.77858377354
433,124634.77528071863
694,108772.48679540482
967,152246.56470782578
1171,143086.81981194986
1043,186978.41528464798
608,153132.38010754695
1090,229795.12452002836
31,92837.22857781852
57,195221.64904795817
1179,134928.50550062355
452,209703.493152601
559,189515.57592455068
366,133360.98915544106
424,380475.9253292341
959,193690.04655081476
807,124301.9524628956
1134,227248.71461787538
980,137614.2239039685
355,149754.73876332553
1357,112993.51749553987
307,238579.8689869673
797,155452.8041428737
100,123345.10521548612
756,158897.2571721721
272,198931.51955989902
241,290127.89845389005
598,171311.84533509644
947,140826.23638966124
359,136774.1975343113
985,134689.6906619883
778,141501.12172801592
708,238339.25489573518
599,211021.95223641268
875,95918.99601494698
931,232921.80937576495
340,152714.29987662818
1280,100770.33784347321
1433,103478.55104568992
1042,170397.7888066148
712,106976.34912536398
1050,107093.65766036391
311,181865.10160865373
572,123014.88884620655
918,137708.39984970997
603,227414.04240669985
290,145857.07125441742
429,203212.1986102463
1086,153261.1720555034
209,250607.60684810567
681,118180.27282077467
354,113681.83838078036
325,244511.10279572973
238,196133.34846920116
59,426783.34248501045
1160,189477.87742195456
536,134219.8337421312
368,153164.27363541315
696,162385.05856272375
24,130508.45123031741
108,93635.95474663455
1431,185534.76714526437
1019,165834.23969144956
362,134300.89228861372
1002,88615.56407885888
539,143850.41040887657
1422,138235.35451703667
1178,121349.42964668282
1292,114205.67232334995
782,175039.6878969243
1448,266693.24773775093
