Id,HotelValue
893,153430.7612847208
1106,338742.3957630329
414,101961.70217726818
523,167460.25995947447
1037,309745.9315119122
615,80220.2984369944
219,249515.15930686315
1161,147002.97487166786
650,76262.14124751589
888,142992.03379608583
577,147994.50563013824
1253,113634.66017146457
1062,76675.0332297307
568,212785.11216069435
1109,175530.0814731402
1114,133676.10339451508
169,188684.15589614524
1103,131273.12709853036
1121,107751.15313969812
68,212839.14450611512
1041,146418.71263162608
454,202639.47092736716
671,175428.7420334138
1095,138646.66185576754
193,198993.124329813
124,149195.17118377946
416,190894.16999759967
278,112343.8559780391
434,182465.19799313814
1318,198611.65674314377
185,174166.11687262022
555,279395.8628622076
1174,228271.0782104362
77,118400.72756649424
907,256906.70677711518
675,152002.31322381736
1399,144330.21307731548
375,197374.98703409548
1033,320913.8339356301
260,107668.18591321404
52,134221.6443189808
245,218321.04839714098
1102,108367.51296270265
582,373030.85715960735
680,127283.65731998412
1133,126381.05243081324
1221,106821.40952034097
50,135041.85914117793
592,450855.93321751355
1270,136937.08596708387
1250,121617.06806942348
1139,210605.66086706863
491,106173.5599884725
1025,295448.6113859744
812,173303.85434182588
142,242105.92558869586
847,203725.77283179102
926,160066.0340077133
773,129662.28578420731
533,98511.33708368534
30,83467.17774535019
1300,162148.52483338205
66,310066.7480965624
766,247404.6796057319
1348,297043.29169320356
176,199461.1691565827
395,110641.56335807522
620,320424.64372450777
1132,129849.70490194879
116,173899.63373327366
895,114308.61551034631
1222,124962.48325777869
428,113005.14883648082
737,77096.93182256028
899,498740.220587068
683,175954.36510289827
991,305926.72952153836
719,321023.5443507911
45,149380.71808625237
60,123255.24062596889
364,114990.50765399387
399,91278.94336217972
423,113478.7932892606
495,101137.00122623052
417,158476.4373264121
585,135673.37216443158
271,265285.17019701755
352,185569.739043275
1079,139815.19762566406
1345,190572.081943909
837,146133.03555497673
644,145609.9770793184
275,133420.84052949806
323,284041.49503642455
79,109793.4507238316
923,185243.32813046974
276,171633.72999111042
1266,153742.62056831148
221,203500.21454033043
317,262801.2058888464
1007,175136.58850334736
1241,206207.76343005395
71,284456.61699893937
16,140929.89100322683
1165,205123.8622540885
1321,166799.96571305706
755,156662.4359529538
721,266336.1311848317
1048,155387.53117027105
629,159140.3008840172
637,43577.88927211046
465,118217.36997439348
856,144309.51136515388
1398,134516.4277578869
383,200919.37820236178
1429,114321.35375947229
789,108939.27528407956
1341,109504.82916008375
1217,115843.88965491658
333,328545.0684799817
544,141652.251934311
204,143263.46728410546
1135,177786.28299067146
1415,183487.86086590344
430,197784.38069909601
1273,130085.10389067621
747,228156.03520493113
590,121898.65079264884
839,152508.87273568343
1294,180713.31878822244
591,186560.06635390292
586,352013.33566626965
1202,197986.68846446014
199,114659.9340230655
917,46817.316761552465
995,371729.74776832416
1229,360726.7291688475
44,129256.22185819075
1034,233815.92615752498
692,800689.2646494763
232,373992.0204561417
527,131176.05005495233
102,168255.07343215976
1093,173175.15504299212
412,131988.2222274
1393,122608.41505733471
908,229613.7114568112
783,189682.92183298583
953,130621.21022374615
621,71685.33365875314
670,124712.29430476858
129,141923.43871487703
530,260673.43434978227
911,161029.97400079004
999,78064.50039364354
1451,118629.56074729432
1164,136500.13053066598
248,133346.99675372336
529,90084.59799257404
734,130289.71813568409
33,191453.24931341762
635,121749.82283041779
1028,298681.4826503303
1054,148749.178584778
576,116899.96380354784
844,114168.20076944165
298,248972.14520562533
262,325208.04188519105
1047,487537.5855695531
940,222834.13677786622
310,369677.1924234845
164,99247.86174366542
1010,119500.12168813295
600,142176.13291695138
1176,317298.487316153
372,123842.92090515995
240,112337.16142928446
882,206888.4089587792
1334,125107.4185420625
1359,166035.0203123615
1157,196154.7430892668
813,68468.39170359955
1332,131018.40601869476
426,141471.44623728213
1055,254784.14681770548
64,147790.8073798915
818,268523.76958814607
1395,223031.4507534333
1307,198525.99838618745
916,88065.35081980511
433,117366.22034352014
694,85239.4243954343
967,142624.5400189458
1171,87399.85677401666
1043,192550.3389231951
608,189912.50887843827
1090,199383.72599157676
31,65626.39283072947
57,199320.3478598304
1179,132581.1780570964
452,236538.38603847832
559,204807.97247775912
366,111289.60657290921
424,312514.8218142717
959,191736.41627288665
807,134107.6600343196
1134,224816.7355561393
980,137469.2721017898
355,138141.05239485836
1357,109807.47879868589
307,229566.6751984876
797,144604.34366757396
100,113702.85181756351
756,172117.37696048297
272,142806.37810749156
241,252565.6126504069
598,202359.9296009893
947,144422.54158275633
359,121451.76061919666
985,129254.17172087549
778,127234.08394667124
708,216923.60105237763
599,219511.52665338945
875,95337.43948463212
931,212376.98309174937
340,143468.1347378476
1280,67476.73593813677
1433,101869.35011147016
1042,168224.99975990376
712,79521.73597789065
1050,100225.7797721972
311,171881.39103060024
572,116098.77789847266
918,131741.48097165077
603,213863.32024961596
290,140784.3066226381
429,197766.50431751597
1086,161898.324711424
209,233877.30426257703
681,117844.56630024884
354,106511.09225192791
325,291228.25234379224
238,227626.89998404458
59,492844.4289312031
1160,179927.75993154783
536,131937.48142734796
368,149674.7900672567
696,174051.75240815827
24,132280.12948839102
108,76551.75838087827
1431,184215.56236057324
1019,161565.41922953774
362,143747.29664573836
1002,95393.09880495361
539,133208.55330667828
1422,138246.3163396255
1178,122178.82039958607
1292,119859.65457228107
782,166841.85784443506
1448,252934.8585059206
