Id,HotelValue
893,140987.5521089597
1106,362300.3530693181
414,112980.18805461582
523,141688.43074019847
1037,322039.2450604348
615,79052.00682175593
219,222698.56186381297
1161,141173.25885311904
650,79489.61951355725
888,139708.72140364605
577,156098.91530661948
1253,126572.18425493833
1062,114514.06559289491
568,198420.4742229202
1109,170430.9986178055
1114,134739.92711539852
169,196105.67113883706
1103,128499.38302082365
1121,113991.77399728811
68,207825.8246034794
1041,161085.5527707958
454,221992.41547625198
671,172471.3349835818
1095,129534.69520980396
193,204111.74794475973
124,159749.40809499467
416,194604.49518240173
278,110518.00438671246
434,170751.67357390208
1318,198669.67836333867
185,124828.19451868537
555,251670.18042580248
1174,247236.86276029656
77,113485.54281497544
907,255621.65997126355
675,148867.48186137172
1399,140397.7144132187
375,198662.41470439732
1033,349989.9727220137
260,97455.05259455017
52,114951.46559479498
245,237923.74964777907
1102,114766.18036916263
582,390185.71040121495
680,126191.03279249303
1133,127661.11852441679
1221,115275.58463631329
50,131348.43732890175
592,420673.6805879853
1270,129155.11029795525
1250,123497.88641818603
1139,203620.7724106725
491,114060.42294076219
1025,345806.53735863674
812,148049.76704417408
142,240521.49612158304
847,198471.49409267018
926,162570.44295882052
773,131802.0278433165
533,106446.08499800069
30,69716.04029857396
1300,161318.8386290531
66,298135.639854494
766,279536.6665251325
1348,309982.9519320908
176,212357.50541224846
395,112324.54975604391
620,341311.34397246136
1132,108928.88169833002
116,153542.74628331908
895,121846.64348321239
1222,127120.65186194523
428,112188.65017622712
737,80842.03766962403
899,464229.90149179247
683,179737.24900497255
991,326052.53439686075
719,320161.07670731295
45,137765.1213747209
60,118686.96730217974
364,105470.15110510423
399,86365.86415213799
423,123946.70832380623
495,93418.02662235103
417,152419.48395989265
585,134668.18798246037
271,262931.05879405694
352,204353.12505641967
1079,143880.8131890982
1345,184242.46179172926
837,134963.320929576
644,152140.89115450988
275,127236.90791454082
323,290219.7761181842
79,112134.29634156836
923,179816.98147823362
276,170129.41168884846
1266,171198.71606299892
221,211317.17820955624
317,247766.7531722749
1007,175739.24775462598
1241,204230.41522566642
71,266656.84456642304
16,125758.45325860535
1165,198218.4647868133
1321,163087.80569909533
755,144911.5832915223
721,264353.95942859177
1048,143726.1292870277
629,185923.58327642354
637,54690.368376226776
465,121781.57475913793
856,135381.1848984032
1398,130778.03708149446
383,201807.64826854278
1429,122260.544366687
789,101510.67692026832
1341,111277.93431305744
1217,120989.42355950964
333,336869.55814512336
544,134863.40352863
204,141382.1063714786
1135,177599.18136058166
1415,182473.66050109547
430,179926.43023504832
1273,133048.17385122544
747,222571.32012878067
590,99378.55166696034
839,151318.3779790975
1294,178346.55651616855
591,189248.49171894832
586,378240.3225783418
1202,192693.90626910454
199,118754.593217701
917,71300.88407790121
995,339405.25819911703
1229,347534.40960900113
44,133812.49971583093
1034,231013.2182718193
692,586610.4160561948
232,381445.30608225346
527,134263.71439543567
102,174381.47696281006
1093,152936.9224086665
412,144349.30925108906
1393,131292.8538636181
908,228017.48951636246
783,195659.03957594745
953,130267.14067926384
621,77239.82587715845
670,116968.76751648851
129,142002.4429329031
530,247097.70575137043
911,154591.2926442627
999,92449.08285871668
1451,125493.02054329206
1164,140693.57098562724
248,146097.63312948908
529,94862.53972887152
734,137589.04457565933
33,200807.13082486586
635,131130.45880468085
1028,302220.36419997626
1054,142166.5157108587
576,110045.84330599035
844,117599.46292460493
298,213291.78185297563
262,357504.6556028902
1047,461564.44483964465
940,227844.64212061366
310,370338.65671854554
164,91067.95257606402
1010,109653.27404375575
600,152618.8404815908
1176,325244.928775616
372,130191.33037127671
240,120799.4541350555
882,218777.3520270086
1334,123484.88579902088
1359,163358.99170475622
1157,171754.308387278
813,96973.66789996294
1332,126699.71167462079
426,139997.127478715
1055,260385.27895681583
64,143974.26976175516
818,281267.4857710593
1395,218931.19848349312
1307,189347.4738770764
916,87814.49930919528
433,116109.28900018803
694,108002.8653795917
967,158175.75360378085
1171,153850.6896118288
1043,185072.59184027824
608,187352.25819080716
1090,211637.3951434819
31,88773.0049748112
57,211608.57534461934
1179,136191.1568253351
452,218691.0386681107
559,199734.53366950346
366,121831.64951583046
424,345190.1353232209
959,196472.78019404042
807,129768.77473687363
1134,247736.42841114895
980,131997.9686782463
355,152111.86995839424
1357,116932.77440690054
307,230916.90770268245
797,137230.37769493734
100,118055.63810725881
756,149398.34967271297
272,212543.49774348308
241,267317.88680564874
598,193095.96288311758
947,149543.4050333973
359,129532.836967488
985,127833.8198720068
778,133011.09370574343
708,217218.04808663565
599,210169.4015957813
875,93067.68918172836
931,229761.05927198258
340,144482.09423067464
1280,102921.3251338397
1433,109038.71089761397
1042,160705.11107991444
712,114364.70154400312
1050,103738.68502555738
311,173643.31931621575
572,125966.36655310872
918,139101.85851040852
603,233483.60195831294
290,139243.92540686872
429,196161.2528015138
1086,157030.51438766767
209,256236.7936783103
681,133107.04905971483
354,105462.6382243287
325,254716.66388089265
238,206547.0080736951
59,427059.8422514901
1160,185711.01140530864
536,136905.11408528735
368,153430.52413306508
696,176403.81563257772
24,132313.50970902503
108,88670.70105861002
1431,189563.11097733953
1019,172454.69686210225
362,128584.03043491558
1002,85352.98127387956
539,130265.83692194169
1422,133133.6094179001
1178,107127.96504672388
1292,114437.31304321032
782,170383.74012169754
1448,265919.2170405058
