Id,HotelValue
893,138246.39948529907
1106,301244.2406136943
414,114646.21368776061
523,134384.29347354232
1037,310459.3796981785
615,127472.26690004978
219,187748.59777391856
1161,154417.13929262228
650,118572.29061168268
888,128378.67213444607
577,144213.10615221638
1253,112335.30256975422
1062,120011.10732628717
568,224615.0405590029
1109,168204.910256481
1114,141279.30953669458
169,190473.7450897392
1103,126535.57997416198
1121,131304.18032050057
68,215002.5397665434
1041,169642.7803940239
454,222284.3441629874
671,176415.46892410022
1095,166423.2649690516
193,196619.7966850406
124,136141.04424994654
416,175545.46833676356
278,126658.2431325107
434,180901.15015548604
1318,183109.87063162474
185,167783.07833134645
555,271455.4987127743
1174,185371.53881263547
77,116432.90221692612
907,267147.9839603589
675,136572.3835107723
1399,142207.01073547843
375,198239.84181718878
1033,269941.8694317849
260,110852.30039608975
52,124058.87053629794
245,220941.90671783392
1102,118862.90474204408
582,355817.20891485026
680,122749.75061801808
1133,142815.70566978288
1221,147316.7023526736
50,123874.11426040676
592,437008.2004222696
1270,176659.22759806877
1250,139632.42462239164
1139,215222.73802579805
491,106679.542721888
1025,192237.7655141382
812,151226.26866354333
142,227982.81158569135
847,183668.3249332472
926,164351.27241381258
773,143251.16626077463
533,147489.07928582057
30,160581.11555204884
1300,144219.80760513563
66,284274.1180509186
766,232267.7538091188
1348,283371.809177186
176,141221.49151008355
395,102498.92281050302
620,313332.97857182304
1132,78241.27856426305
116,153248.25918068757
895,125377.64278841364
1222,153989.0555663209
428,127670.04861254993
737,177454.8289352975
899,537348.0194719883
683,216467.77447861942
991,311102.2709994792
719,303676.2548484588
45,150309.75006023276
60,100977.7249520041
364,112676.07301862919
399,98601.07771324232
423,131737.31295257114
495,101066.85193952147
417,156535.6615331084
585,141548.7465766813
271,285720.43761158537
352,240181.0277482692
1079,124257.14177328884
1345,195202.65209779638
837,141759.9965841683
644,145136.66295285476
275,111231.24759025863
323,245977.18265332046
79,118545.06815252473
923,185283.1849704637
276,138420.8920994121
1266,185057.88017812176
221,205395.48808111585
317,231943.33759539528
1007,169399.87958870892
1241,214231.71914457824
71,293676.55213774845
16,122529.43444155401
1165,203510.80869796936
1321,148670.98593919564
755,163023.61502488467
721,250949.19795454672
1048,159032.7168821863
629,161512.89635021248
637,70609.12405518256
465,113970.11525668073
856,138952.51600448895
1398,99538.06482907267
383,190775.21135002276
1429,119995.78639635292
789,91766.40277481152
1341,133677.75414643277
1217,111051.3507286376
333,319923.99095826905
544,146339.02851334977
204,127234.29102509134
1135,193781.19046347466
1415,171796.94413315694
430,155458.47641846267
1273,152752.37068347074
747,232375.07143210107
590,244344.56829653372
839,146164.67273485288
1294,196300.73464907124
591,201955.8028490307
586,353866.7412230611
1202,196161.77402834749
199,149604.60793092896
917,147401.50337210673
995,389967.8260562829
1229,338842.1914159186
44,130405.55347874839
1034,235163.1127426073
692,558797.5780334987
232,327938.4219256999
527,133176.88288077412
102,166426.58162111137
1093,137975.03060646832
412,126214.22569220138
1393,112985.66842509771
908,216516.8976489218
783,203027.51295434436
953,132425.01988203087
621,105038.11593858749
670,136399.75027453882
129,176574.34845381006
530,207735.47036108782
911,140586.83903032556
999,94662.15730356255
1451,131417.49117344906
1164,174750.0325446189
248,122875.2975054434
529,134399.4718308262
734,146625.53271164832
33,170792.79804022034
635,175691.52999075272
1028,273875.3825646216
1054,157101.87758969716
576,138097.56600005247
844,105235.50360845243
298,162961.54969520323
262,340200.2874606161
1047,477287.6601320251
940,181966.72449614096
310,377971.0336898787
164,84502.61825255206
1010,165871.164047759
600,148177.2794432999
1176,286137.8611211914
372,170037.7887837704
240,132573.3459921594
882,201757.94168000662
1334,143923.6433591566
1359,190127.6089249739
1157,155595.0581326118
813,116767.4777689527
1332,128749.29636550423
426,160961.32261899143
1055,264294.34517975536
64,172036.8661536197
818,253483.7265959373
1395,216160.38345523993
1307,203711.22391900863
916,107824.28952498225
433,92633.99147469456
694,116125.29307940135
967,194391.75928448714
1171,147961.73469266132
1043,205996.77483547735
608,160200.06386064948
1090,193913.93473205098
31,160499.83835673676
57,191734.6727011752
1179,156632.62523354925
452,249293.4299103783
559,204102.14881428814
366,121609.31374125366
424,309017.4015881151
959,194863.00728306326
807,152673.18302261204
1134,224174.3328417982
980,132718.9073090997
355,125793.99841054343
1357,121819.92274430873
307,168300.3321186892
797,134736.55418036116
100,118939.96297282582
756,194071.2247820943
272,211996.327241599
241,279413.4119292539
598,166428.5540602848
947,168361.8167614624
359,200508.9419949132
985,162933.95526586563
778,133214.38348016795
708,224660.65758251149
599,232356.7872134718
875,132366.23416537198
931,177941.35093683202
340,136385.314730519
1280,137461.4238254599
1433,114864.55966395466
1042,183550.88525096475
712,181506.32222486267
1050,142348.98813272873
311,177622.37532452605
572,136827.60789967247
918,123182.9395477169
603,209989.07669603752
290,161084.9313836352
429,189920.35070531373
1086,163606.16900519744
209,213169.67051372997
681,115505.39157718018
354,119997.13934052695
325,200519.90745953989
238,164115.5178278365
59,486366.73639032204
1160,188721.71059777125
536,111268.33108679939
368,180278.9106449646
696,192066.71017251044
24,112358.22979821723
108,130362.86914860658
1431,225979.68470749873
1019,147356.57911472383
362,154760.00515145657
1002,107248.53438973059
539,140229.73410082335
1422,146229.23078064062
1178,119669.68607471813
1292,149259.47737340405
782,171279.59116380214
1448,254734.49877197464
