Id,HotelValue
893,137336.25
1106,318281.97
414,113320.71
523,145288.38
1037,310434.19
615,82839.0
219,215944.03
1161,151468.53
650,84352.0
888,133612.93
577,153587.84
1253,121328.14
1062,104615.71
568,216092.9
1109,174910.0
1114,128273.5
169,196947.85
1103,132085.75
1121,117197.71
68,206525.82
1041,168842.1
454,229264.17
671,174786.39
1095,119279.06
193,197183.92
124,167602.42
416,188005.4
278,108076.25
434,178537.71
1318,186166.17
185,119940.54
555,249559.59
1174,181873.05
77,111552.0
907,258354.73
675,148858.5
1399,146585.95
375,207180.1
1033,313343.45
260,106431.5
52,124841.0
245,232604.83
1102,123430.04
582,372725.17
680,136547.6
1133,150468.01
1221,119076.5
50,130210.5
592,346991.36
1270,142994.58
1250,124553.71
1139,200134.28
491,120239.51
1025,348081.96
812,141772.0
142,247487.64
847,192529.4
926,155575.05
773,142975.62
533,109827.0
30,75669.5
1300,145592.82
66,302006.77
766,267652.77
1348,282979.85
176,205162.2
395,109384.0
620,314671.53
1132,114462.6
116,162749.26
895,126550.54
1222,131950.64
428,114010.5
737,92814.21
899,441721.55
683,171665.77
991,318116.98
719,315676.14
45,138123.0
60,119130.5
364,97381.83
399,108093.0
423,121352.5
495,103138.5
417,157823.86
585,124849.22
271,260688.92
352,201158.04
1079,140281.33
1345,177170.34
837,140660.55
644,161301.35
275,122718.0
323,277848.12
79,129912.09
923,178510.93
276,176848.19
1266,163026.44
221,211282.23
317,251618.36
1007,181486.21
1241,205058.65
71,246250.7
16,139756.66
1165,171259.82
1321,164778.85
755,138225.75
721,276264.22
1048,141070.8
629,178738.57
637,61850.5
465,129232.5
856,131722.0
1398,133038.91
383,213756.21
1429,108425.43
789,108549.42
1341,112814.0
1217,142562.67
333,296522.39
544,154690.1
204,144755.33
1135,180194.64
1415,181307.38
430,175144.34
1273,131664.5
747,244834.99
590,108406.21
839,144307.08
1294,179261.15
591,189018.55
586,379257.54
1202,205554.91
199,136889.29
917,76725.0
995,322512.39
1229,356648.51
44,129858.14
1034,234214.71
692,576632.24
232,340701.07
527,123870.87
102,180796.9
1093,156587.5
412,143221.25
1393,125959.1
908,211036.07
783,191749.79
953,127243.5
621,90995.71
670,112270.71
129,155514.0
530,220022.41
911,156783.59
999,107532.25
1451,141413.05
1164,150017.64
248,150680.05
529,82391.0
734,132710.0
33,216323.71
635,144745.13
1028,293649.01
1054,149960.5
576,123147.84
844,128227.8
298,217010.54
262,329415.87
1047,419610.43
940,250048.86
310,349589.53
164,100025.25
1010,126354.0
600,157877.86
1176,321538.9
372,157352.0
240,135210.74
882,207298.25
1334,121718.08
1359,166917.34
1157,160762.82
813,102621.0
1332,132954.53
426,141661.62
1055,266653.44
64,160351.57
818,277573.47
1395,203612.75
1307,193521.43
916,84684.0
433,126641.54
694,119092.05
967,137692.5
1171,146384.0
1043,184193.0
608,156552.0
1090,226549.8
31,104799.72
57,213437.04
1179,126939.24
452,214596.25
559,183535.96
366,126063.25
424,345709.9
959,193656.55
807,131542.94
1134,240824.75
980,137418.5
355,140954.68
1357,113191.0
307,241013.58
797,151567.14
100,123046.0
756,158970.74
272,176018.62
241,267012.88
598,175531.63
947,141562.0
359,138060.5
985,132744.44
778,143950.74
708,234093.34
599,182685.5
875,103352.58
931,240203.97
340,145103.5
1280,105608.5
1433,109861.5
1042,162589.0
712,109428.92
1050,104940.25
311,181056.65
572,115825.5
918,140337.1
603,242670.72
290,136469.89
429,193023.9
1086,145125.53
209,243211.83
681,125987.0
354,112711.0
325,268467.65
238,203220.4
59,378993.95
1160,188544.37
536,136353.44
368,158693.5
696,159470.6
24,141219.5
108,102226.5
1431,181185.38
1019,172027.21
362,134963.31
1002,87741.5
539,147391.0
1422,134839.5
1178,120163.88
1292,113693.18
782,178183.8
1448,275872.54
