Id,HotelValue
893,134935.93389544205
1106,305812.372886894
414,115875.30047528187
523,139074.98996146087
1037,323321.46152971743
615,116559.63008565355
219,191199.4651039489
1161,149338.0788603252
650,126316.89821952021
888,134495.09184330833
577,148961.13764187903
1253,124204.34756408547
1062,100140.37369024524
568,220181.1941316325
1109,175551.34294292348
1114,140075.907030623
169,184512.32898740395
1103,128663.28992340463
1121,128560.06759232303
68,213713.57344211382
1041,176511.14607720092
454,218661.28317212412
671,174627.75285002895
1095,159295.75080051718
193,198023.57364852022
124,139973.0746505925
416,183869.5924054373
278,134680.52021368383
434,181033.25483776414
1318,179551.77323573502
185,159096.7399606376
555,275139.3390554717
1174,190867.49780822772
77,121178.88378729486
907,252041.94712887506
675,135765.0918282669
1399,147002.20557860006
375,205225.2763395921
1033,263453.9667800417
260,114268.24278730719
52,122769.22717146005
245,214253.68832996523
1102,124420.76514431692
582,349056.2050937213
680,123109.57334553575
1133,145164.4026683029
1221,149106.25859950986
50,124277.16872580427
592,430220.0864741809
1270,167211.50606162118
1250,140362.9630321201
1139,217446.81381380878
491,104329.80812932574
1025,205821.09490981864
812,149762.19875557793
142,218553.9730269414
847,188900.12726354873
926,158184.70111045652
773,149961.57108740055
533,140643.5059277072
30,154341.00973526557
1300,144421.42889714445
66,294946.4442384688
766,234616.7282814625
1348,303825.56804984494
176,141434.4319139621
395,110920.8962182155
620,310820.6877448417
1132,89767.94265986039
116,162915.6645516047
895,124266.83644624149
1222,151453.24434369965
428,134065.77613556126
737,165232.03595304946
899,544452.5049047248
683,212085.67957010213
991,295796.2287746472
719,332594.4429019883
45,153496.3718925112
60,113773.59644606774
364,102908.60235435684
399,85692.9296606164
423,139631.4100008582
495,107799.12146178799
417,156669.7989045965
585,140053.2943916621
271,262297.4012289713
352,240116.21312193898
1079,141187.0617326232
1345,186516.39932944445
837,142448.03156560773
644,145665.9014457482
275,118209.42592438014
323,251824.44491425896
79,125472.63947062139
923,192467.3912435954
276,136657.80026737278
1266,188034.43335748278
221,209048.65812429352
317,235263.15077965683
1007,179291.93639733887
1241,214250.90704433993
71,282180.11330737075
16,121541.17262833664
1165,206568.2038787573
1321,154683.94904779294
755,157859.00363699906
721,242642.46461612807
1048,154283.1136735605
629,149879.8374200597
637,59275.77357733849
465,124387.91251657059
856,135214.9643682216
1398,108801.85764099669
383,199171.7013672392
1429,125636.38062650283
789,109328.93788382734
1341,132282.9673177436
1217,116027.81897532118
333,302145.66075490403
544,148899.69488830387
204,136798.23295706374
1135,191623.30088992725
1415,180561.1216423527
430,175557.6528189121
1273,150193.01578546205
747,234905.18301378898
590,228657.3675474102
839,149827.5900391364
1294,187139.47714320399
591,201057.113831842
586,348129.021797103
1202,194214.21977934736
199,157377.8042188385
917,138578.98514623498
995,389430.0066797994
1229,344773.3334433131
44,140384.7464225009
1034,223008.95014888488
692,534965.4217261085
232,320261.95914362
527,138373.2625386754
102,173878.59855611442
1093,136755.91891154245
412,125985.34458731566
1393,120870.90228043289
908,208522.98767917644
783,190535.89053199804
953,133956.9042732706
621,114280.98223792884
670,139610.1649593123
129,174082.48183050493
530,202125.35690141036
911,151382.04340345462
999,93148.52739419803
1451,143859.43077725265
1164,167701.56034701824
248,129473.3075501729
529,136570.29637760838
734,142633.9874984685
33,184539.35468187317
635,166168.74814549118
1028,310200.5035128528
1054,152792.75021978747
576,137857.91502200265
844,115388.3940798854
298,193937.89426143173
262,314366.882987214
1047,444109.49923407275
940,181521.71293015234
310,370186.7263883893
164,104494.51631066747
1010,160378.50385638827
600,148708.30484515987
1176,278857.1620688847
372,159199.93236046121
240,129886.30993482507
882,204592.32754654888
1334,141402.4419010589
1359,187513.51904807892
1157,153212.35893528216
813,102565.77258470727
1332,139034.49167177267
426,152731.7991081774
1055,247590.3083517842
64,163505.85622411914
818,257643.12820060976
1395,216095.38818233908
1307,206197.70638114345
916,109592.38060043179
433,103129.22791185626
694,129172.05695820306
967,187879.10849153664
1171,153616.75036275314
1043,207565.54215794057
608,153200.7149130476
1090,183961.47029756848
31,160242.41210330187
57,185368.023359782
1179,161570.60621497015
452,263555.71798487275
559,195213.8607404703
366,125563.73130538246
424,298904.1107821565
959,205068.7411356162
807,152794.50815139763
1134,221530.9490730919
980,131650.1382328269
355,133159.43979437073
1357,129523.88046361561
307,181250.59143582868
797,142110.32033567553
100,128861.71616398604
756,182813.36535994126
272,214781.62518222613
241,274449.4934301244
598,164805.6501022974
947,170737.12267450252
359,188600.5414968258
985,159788.83153939497
778,132817.1620145024
708,224968.13510372856
599,224042.86810196796
875,133311.26881891966
931,207134.08501781092
340,134966.4483558244
1280,130112.8086155684
1433,123452.01876508833
1042,178536.13314911013
712,171686.93280037266
1050,139332.81099378108
311,178221.89750729286
572,135577.7001670979
918,122367.13677603293
603,221554.6454369633
290,155270.0585314809
429,203036.21891292185
1086,161419.6205771436
209,222507.4408866443
681,127100.58789697479
354,110414.2290601077
325,204824.98520595272
238,178489.6748307228
59,497591.8170763379
1160,191697.04383677687
536,122280.36573841186
368,182702.68115578403
696,190384.46678560416
24,116280.30987023022
108,132352.1516135475
1431,208644.88099774809
1019,151171.60109873593
362,155098.67087797428
1002,109992.94910620553
539,137439.37073178362
1422,136659.9223890795
1178,133417.2203132734
1292,134564.1078826952
782,178929.6247173444
1448,246832.87075803516
