Id,HotelValue
893,150167.45241423056
1106,319739.4803218056
414,94615.0543446745
523,164886.30348050623
1037,310254.3880738402
615,65572.75076917955
219,223587.06650001105
1161,152584.08805703724
650,62097.441724914854
888,141658.944556612
577,144588.16187069268
1253,107368.37309905172
1062,104448.63072062144
568,235792.85319940536
1109,178330.94906888818
1114,130720.26357098832
169,190625.29492221706
1103,116717.25555093077
1121,129564.43857500804
68,216383.92395685622
1041,171825.28694013713
454,198537.51663137347
671,190119.611302264
1095,131728.44887173397
193,207396.26623746668
124,151876.09212467473
416,206090.54970701897
278,101860.14921977119
434,177666.95450765514
1318,196298.48931008932
185,133928.81904576463
555,289967.86103294254
1174,208893.78905722787
77,105305.53504600663
907,249455.53510213393
675,145318.82324416016
1399,135674.88484904886
375,212094.55307766004
1033,307868.35527572746
260,103931.80468791717
52,134887.3736145962
245,227578.36430717647
1102,105537.4998806951
582,327669.8887231837
680,135325.54058894672
1133,147539.01844260487
1221,103972.10083082647
50,129200.96978094026
592,388447.18092258193
1270,123789.05687726907
1250,116045.85833388072
1139,265908.5770317662
491,118177.74473642338
1025,276868.3399403193
812,171358.9154861863
142,229445.80797114872
847,212185.59784437632
926,162307.2316645784
773,142981.92878169534
533,114435.33153451083
30,51429.556895302754
1300,167292.36443498536
66,308725.0669123609
766,243750.00022786699
1348,301945.23192225373
176,190723.2292828723
395,100377.30982455715
620,308783.7610061492
1132,117299.05485526804
116,181185.8632175632
895,125407.65742471402
1222,119743.87835954051
428,110716.51207740454
737,56043.65974397432
899,407478.3592047221
683,198126.40379165087
991,299305.9827862176
719,381334.5140474766
45,143305.27449555765
60,115366.62080088037
364,114360.78686338571
399,71948.5979138915
423,129859.22825799408
495,97458.98539649749
417,167362.30014299875
585,128107.26893757709
271,254480.26529813098
352,222337.48646639622
1079,138777.58012136686
1345,207704.9997103114
837,137937.9103941212
644,165150.27294244294
275,181747.32335213674
323,267018.0892653499
79,115764.18931586164
923,195589.06125962507
276,186607.50714629068
1266,176515.82752469822
221,208451.16460232533
317,253465.48783599914
1007,131292.92123137775
1241,213441.6063190097
71,271469.65693604294
16,139275.2568995734
1165,195748.37353142566
1321,195064.5746978642
755,150326.21710314986
721,275229.80599612964
1048,150267.7514436036
629,201286.75027857447
637,55108.93986940557
465,130350.15357926894
856,138779.9103429354
1398,140358.3082695676
383,205103.7762209583
1429,122284.9755853776
789,92981.686838289
1341,115272.96168833981
1217,112858.78166508816
333,291515.7077932055
544,126792.2909879236
204,142179.20265195958
1135,193047.31914088683
1415,188523.3622816
430,187493.7955894564
1273,139184.34774980025
747,231996.1978419294
590,90573.59713804498
839,149681.4551709617
1294,191682.2308315451
591,190485.27361205115
586,317956.1365914424
1202,192624.97152046
199,123296.39644115895
917,60166.96214470841
995,353101.05787022074
1229,325374.87883436837
44,144379.0994349591
1034,227139.96794019773
692,462913.971468664
232,324567.6958839903
527,124311.98713501802
102,189703.21184549548
1093,174096.44228357132
412,127921.55226849589
1393,117715.33763256526
908,211364.65495758332
783,189819.28169518578
953,117800.2669889538
621,47944.86507639225
670,128818.98110588345
129,146955.55178938506
530,261896.40560937522
911,155718.2854737186
999,91040.99841837864
1451,117252.51407419142
1164,112455.38766090162
248,155928.7728399147
529,92735.73586158505
734,132189.9156107955
33,200579.46005602478
635,109830.32942541137
1028,298860.9062145666
1054,163227.92094820592
576,116390.70822793542
844,135375.08676065557
298,263191.47057553893
262,308350.44916144945
1047,395037.2335677289
940,211540.55612698983
310,344733.27610654815
164,87175.07324916245
1010,120516.70892109789
600,150062.2240693714
1176,305018.8916568328
372,114845.06640981359
240,123853.50771815487
882,210344.47875757742
1334,121280.07194574841
1359,167977.9051266096
1157,192685.49092981152
813,115447.98310716335
1332,125509.68150890901
426,147522.3534291424
1055,244315.86211630434
64,118439.30231852733
818,271150.4583615078
1395,230650.29749204888
1307,219556.13472615753
916,87324.59062843274
433,118855.20196087004
694,100268.45726475988
967,167719.43479988165
1171,107053.99635128566
1043,213234.2616544063
608,187925.8322039122
1090,188891.5245362438
31,102976.17317866716
57,216269.62397154138
1179,138678.75684413797
452,243635.3042917751
559,219441.7740039646
366,119641.26334998997
424,304903.17735961906
959,198561.2768849397
807,132469.85563227368
1134,228786.7951852725
980,128884.78152015418
355,144832.67196964877
1357,101944.31602624588
307,215360.90711028763
797,159416.0213807575
100,120666.58141198073
756,177622.56217021614
272,189506.2019147422
241,239604.6453831606
598,207540.74473448735
947,139132.12545894017
359,180053.8246841283
985,118993.1110969983
778,137616.6551536251
708,239485.5454012757
599,204966.6618683451
875,94428.64378792456
931,237325.58270965464
340,143177.46610928993
1280,101622.49490606331
1433,101102.2207169654
1042,163071.5291895256
712,137540.6625598001
1050,96659.37828462961
311,170778.18680096642
572,120729.01591011367
918,118807.44586472875
603,234660.94649332023
290,151368.7138868911
429,209460.83552478722
1086,160905.63065098072
209,251899.23142569742
681,117574.54919552803
354,115835.59652961278
325,254289.15201610676
238,217615.3770695548
59,425064.7283618476
1160,203019.23934799907
536,129094.48321623019
368,141488.68379350216
696,172426.36439501768
24,141979.68810532795
108,98195.87083827652
1431,159773.94906716314
1019,161433.9995560089
362,143256.65357412124
1002,99208.19209957498
539,153244.0797154235
1422,126516.19309009472
1178,105788.04109471328
1292,129201.18661190709
782,180380.2658935474
1448,244471.2564040692
