Id,HotelValue
893,138772.2
1106,325588.2
414,119789.69
523,155930.8
1037,320410.62
615,78650.05
219,229641.1
1161,148692.16
650,82354.08
888,130348.44
577,144650.9
1253,123777.875
1062,114091.24
568,215412.1
1109,174399.17
1114,132568.86
169,194616.1
1103,128209.39
1121,120779.6
68,203930.14
1041,158470.97
454,229248.39
671,181605.36
1095,124464.016
193,194330.1
124,162548.17
416,190483.38
278,110095.25
434,177254.6
1318,185915.38
185,137296.22
555,233242.16
1174,203214.83
77,110913.85
907,259049.8
675,143709.27
1399,134487.48
375,208560.58
1033,311561.78
260,108855.4
52,123398.984
245,238977.33
1102,115927.56
582,369674.75
680,128794.0
1133,131469.61
1221,115691.805
50,133642.39
592,360655.62
1270,136689.3
1250,122772.875
1139,187008.95
491,116541.46
1025,338706.2
812,147259.08
142,242219.89
847,203042.17
926,153800.17
773,140591.89
533,112215.484
30,73562.9
1300,149064.64
66,283781.25
766,270055.4
1348,297635.84
176,208433.56
395,112674.27
620,327893.6
1132,116808.29
116,164379.33
895,128844.85
1222,123201.34
428,111939.47
737,88276.12
899,400590.5
683,177682.53
991,332518.1
719,303359.4
45,136396.42
60,125783.85
364,101810.99
399,100579.164
423,126819.74
495,100403.53
417,160791.9
585,127199.19
271,258025.67
352,192128.38
1079,145511.52
1345,180268.36
837,138027.55
644,149887.55
275,126520.56
323,269848.3
79,121750.76
923,176896.38
276,168696.38
1266,162962.05
221,209027.98
317,230198.61
1007,176043.67
1241,206471.72
71,228749.34
16,141723.9
1165,175625.94
1321,164681.33
755,147180.44
721,258071.3
1048,142054.5
629,167684.17
637,68118.05
465,127161.66
856,134801.77
1398,130283.94
383,205830.0
1429,116417.93
789,103092.35
1341,109734.44
1217,145710.86
333,281850.25
544,158896.38
204,147002.22
1135,175238.02
1415,204194.0
430,179106.62
1273,133397.95
747,238301.27
590,114486.914
839,142786.38
1294,177587.39
591,186751.12
586,363807.22
1202,201170.4
199,125764.86
917,84494.2
995,348896.5
1229,345308.5
44,126037.18
1034,224422.03
692,602738.8
232,372643.62
527,132509.45
102,182609.23
1093,157892.94
412,149968.06
1393,127648.43
908,220191.95
783,191904.58
953,127480.72
621,77396.06
670,109453.125
129,152387.69
530,224481.02
911,143306.08
999,95398.4
1451,137069.34
1164,156858.08
248,150360.28
529,91904.7
734,127642.56
33,204228.34
635,145705.3
1028,307323.53
1054,145695.05
576,114502.67
844,122429.98
298,220007.78
262,306566.75
1047,497563.84
940,247403.52
310,346375.16
164,93196.695
1010,115420.484
600,153358.08
1176,328215.97
372,156814.3
240,137353.33
882,203349.02
1334,122415.57
1359,168435.05
1157,160032.19
813,104573.984
1332,125942.82
426,132189.0
1055,272992.06
64,154351.56
818,294380.3
1395,210236.78
1307,190661.56
916,86384.55
433,120728.625
694,118816.7
967,140080.2
1171,147338.44
1043,186470.38
608,161250.67
1090,223941.33
31,92452.11
57,206419.7
1179,132505.61
452,217853.12
559,184919.25
366,128964.79
424,378195.84
959,190911.48
807,130205.766
1134,243302.19
980,134608.77
355,146687.95
1357,116358.37
307,249062.2
797,151915.64
100,115154.26
756,162111.69
272,191044.81
241,296784.94
598,181675.92
947,143600.72
359,130495.09
985,135012.4
778,143071.11
708,226747.36
599,211074.64
875,100826.516
931,251299.17
340,149066.62
1280,99373.555
1433,105573.01
1042,164915.06
712,108329.16
1050,103702.8
311,177563.8
572,126734.58
918,146501.72
603,245537.03
290,142567.47
429,194987.0
1086,156852.4
209,245621.11
681,133079.66
354,121756.8
325,266921.6
238,206579.17
59,382401.62
1160,177311.1
536,132968.39
368,153616.86
696,167776.2
24,138815.78
108,104477.87
1431,171988.42
1019,174799.7
362,137519.48
1002,92846.31
539,142966.6
1422,139620.97
1178,112299.14
1292,110145.125
782,176264.08
1448,282327.0
