Id,HotelValue
893,144205.56
1106,339450.94
414,104154.4
523,161107.23
1037,323290.38
615,74497.94
219,237889.31
1161,144729.48
650,74629.48
888,133951.08
577,153009.47
1253,114108.836
1062,116041.67
568,202270.55
1109,170465.62
1114,133435.02
169,193343.02
1103,127565.63
1121,118067.164
68,213621.27
1041,151701.36
454,226966.86
671,173849.9
1095,131309.62
193,194142.2
124,163927.19
416,196298.02
278,103528.55
434,177861.77
1318,201203.36
185,127018.266
555,262948.4
1174,189855.23
77,121948.22
907,263780.2
675,145221.1
1399,132274.14
375,205799.05
1033,329219.2
260,103296.41
52,128364.54
245,242228.67
1102,118358.26
582,393879.22
680,124965.25
1133,127007.734
1221,116874.29
50,127722.41
592,411102.62
1270,136720.88
1250,120628.516
1139,208914.55
491,106216.93
1025,338367.47
812,148805.1
142,251008.22
847,195102.6
926,152705.42
773,135857.45
533,98746.41
30,65314.8
1300,166179.36
66,298849.56
766,309416.3
1348,316961.7
176,218431.36
395,107083.96
620,319773.06
1132,114277.66
116,160522.22
895,124573.77
1222,124048.055
428,116378.945
737,78072.445
899,478689.25
683,178538.16
991,306114.1
719,322718.6
45,142175.38
60,120045.72
364,105895.92
399,63966.6
423,109229.4
495,93640.45
417,154767.44
585,147686.33
271,267226.72
352,198348.64
1079,132324.98
1345,175765.95
837,137089.52
644,141072.47
275,133967.17
323,264036.8
79,117165.64
923,165297.72
276,189171.17
1266,171875.77
221,215802.95
317,240456.98
1007,167569.89
1241,211641.75
71,269562.97
16,142739.78
1165,187395.38
1321,159753.52
755,150869.67
721,268052.9
1048,139308.69
629,173085.83
637,52250.11
465,111873.1
856,138214.7
1398,141240.75
383,203544.61
1429,112719.51
789,107021.414
1341,109618.88
1217,122962.6
333,267639.75
544,143967.06
204,133995.0
1135,171438.2
1415,208410.52
430,167201.2
1273,137214.44
747,242304.83
590,101623.14
839,143641.2
1294,181463.73
591,192204.89
586,376391.25
1202,193583.73
199,117900.63
917,70591.445
995,347315.12
1229,382422.1
44,127272.1
1034,239712.7
692,582526.9
232,390879.38
527,137129.38
102,164743.55
1093,158114.94
412,139326.22
1393,135399.31
908,251903.11
783,186676.38
953,124540.7
621,58184.688
670,120143.92
129,150171.67
530,260472.45
911,161976.73
999,87308.445
1451,117519.625
1164,142785.3
248,154648.81
529,92264.17
734,129217.9
33,197313.7
635,146456.67
1028,340616.84
1054,139730.66
576,113594.18
844,94961.16
298,231326.45
262,353758.16
1047,468864.56
940,231572.5
310,364375.12
164,89394.86
1010,113388.55
600,152108.36
1176,319944.7
372,126369.54
240,134025.44
882,210452.94
1334,120481.96
1359,181917.98
1157,184743.83
813,98443.43
1332,130600.23
426,135119.72
1055,250854.36
64,138561.28
818,291333.56
1395,224165.58
1307,197633.34
916,79792.9
433,120348.91
694,104511.42
967,139464.28
1171,186823.56
1043,179733.0
608,166602.55
1090,214173.08
31,100557.32
57,207111.5
1179,133495.53
452,212863.8
559,192500.94
366,121388.57
424,349213.94
959,192790.25
807,129864.22
1134,236514.34
980,133780.2
355,152992.25
1357,112841.99
307,231550.88
797,141571.05
100,120491.68
756,165357.62
272,221861.2
241,291339.6
598,171666.84
947,146043.8
359,124230.06
985,126220.33
778,148892.19
708,224505.31
599,202062.33
875,88391.52
931,242313.94
340,153300.53
1280,84556.31
1433,103000.11
1042,172010.17
712,101510.27
1050,97474.89
311,188585.19
572,120784.21
918,135844.53
603,200739.03
290,145015.61
429,199214.5
1086,155419.03
209,250875.6
681,117474.945
354,110105.914
325,235421.16
238,204789.33
59,448256.03
1160,187483.39
536,142287.77
368,155619.4
696,167711.66
24,138859.88
108,88059.85
1431,177513.88
1019,165418.05
362,147806.58
1002,89529.35
539,141862.83
1422,142200.77
1178,100039.0
1292,117960.05
782,174682.02
1448,247217.97
