Id,HotelValue
893,139969.52
1106,345157.4
414,108241.82
523,149983.52
1037,311767.03
615,72367.695
219,232099.88
1161,146070.8
650,80847.12
888,138287.33
577,141569.19
1253,116835.164
1062,115367.87
568,205361.33
1109,173936.31
1114,127682.91
169,192014.92
1103,125329.68
1121,109210.75
68,218238.1
1041,138879.86
454,215423.92
671,175113.67
1095,125060.75
193,202647.12
124,166328.12
416,192422.42
278,101544.09
434,173153.72
1318,199711.8
185,149911.64
555,256193.61
1174,201657.12
77,112643.28
907,247874.03
675,151114.0
1399,144462.28
375,203313.34
1033,316634.1
260,104803.84
52,126763.516
245,231985.83
1102,125415.6
582,403007.6
680,123209.19
1133,113119.31
1221,114316.68
50,124935.95
592,417006.72
1270,132765.64
1250,121969.71
1139,211245.27
491,111030.79
1025,312711.03
812,135808.92
142,247781.98
847,205075.28
926,163051.3
773,129291.58
533,105952.04
30,65028.793
1300,164220.31
66,295264.97
766,285735.72
1348,303816.16
176,223964.66
395,115316.586
620,355675.06
1132,128553.63
116,138619.83
895,121093.76
1222,125011.15
428,107867.71
737,79344.31
899,444568.06
683,181580.0
991,312265.22
719,335735.78
45,141574.12
60,117132.36
364,102617.9
399,83301.89
423,108919.4
495,96992.555
417,152993.42
585,136643.1
271,260630.7
352,208183.67
1079,123432.91
1345,176748.02
837,143284.86
644,129596.97
275,122012.3
323,273424.4
79,114571.93
923,174769.3
276,187159.56
1266,165338.08
221,216078.81
317,232814.45
1007,173023.14
1241,208521.42
71,240789.52
16,144488.8
1165,190445.5
1321,178308.98
755,134266.78
721,268321.84
1048,143696.27
629,186006.38
637,42588.402
465,115175.26
856,132344.06
1398,137731.03
383,205709.31
1429,112511.22
789,107853.01
1341,102673.72
1217,147366.78
333,268757.16
544,164814.92
204,140788.3
1135,169631.44
1415,200933.77
430,179740.23
1273,137396.1
747,237000.55
590,105607.01
839,153877.84
1294,182739.11
591,190748.36
586,382882.12
1202,199338.34
199,127456.55
917,84086.97
995,366964.88
1229,355206.75
44,133265.61
1034,228108.94
692,562535.6
232,408783.16
527,147452.88
102,173873.78
1093,169136.05
412,143346.44
1393,130823.02
908,236905.0
783,189128.1
953,123513.52
621,66455.484
670,103683.33
129,151266.2
530,252052.81
911,153463.95
999,85911.28
1451,123010.016
1164,151843.84
248,160151.62
529,88012.445
734,127200.65
33,198185.08
635,130688.24
1028,309831.5
1054,142728.84
576,116304.64
844,118260.02
298,203783.7
262,286216.12
1047,513202.44
940,251599.81
310,352061.62
164,83640.89
1010,107854.55
600,143641.84
1176,378450.34
372,110856.4
240,134240.72
882,193968.17
1334,120649.56
1359,175130.53
1157,174371.9
813,97287.945
1332,130408.836
426,132244.27
1055,259867.7
64,157349.48
818,298876.34
1395,211048.22
1307,200072.25
916,79704.125
433,113296.15
694,116114.55
967,143634.14
1171,145273.4
1043,191799.1
608,175019.1
1090,209656.34
31,96842.4
57,208641.4
1179,129036.18
452,215952.92
559,205229.44
366,122841.06
424,360043.75
959,197720.19
807,129342.65
1134,239509.7
980,135950.36
355,143622.22
1357,108880.36
307,224996.22
797,152063.27
100,115420.836
756,147482.84
272,219505.44
241,284638.47
598,174637.38
947,139070.3
359,123454.195
985,119185.11
778,142692.44
708,235131.17
599,202191.11
875,95554.19
931,232196.8
340,140000.83
1280,90180.82
1433,105585.25
1042,159814.9
712,111040.13
1050,96337.56
311,180992.6
572,110870.97
918,148391.4
603,228241.58
290,145957.2
429,210744.16
1086,162337.69
209,255498.95
681,115303.88
354,102010.5
325,292591.06
238,207206.11
59,456577.78
1160,192658.3
536,127345.625
368,156688.55
696,172640.81
24,130974.695
108,95519.086
1431,156313.2
1019,173274.34
362,150575.39
1002,93807.625
539,144672.7
1422,138792.16
1178,103405.17
1292,109056.055
782,173265.27
1448,258499.94
